"t","X4"
"0.0","X4_C"
"0.008680476365768039","X4_C"
"0.01584915163602704","X4_C"
"0.11493919536435478","X4_C"
"0.1548937333318635","X4_C"
"0.17264201911648172","X4_C"
"0.17305021394550013","X4_C"
"0.25062160643737874","X4_C"
"0.2583568370003357","X4_C"
"0.2694946279910144","X4_C"
"0.3617531669499472","X4_C"
"0.43592575018554636","X4_C"
"0.5183256010239774","X4_C"
"0.5369632733990244","X4_C"
"0.6381833545113459","X4_C"
"0.7269117972354583","X4_C"
"0.7415176214754514","X4_C"
"0.7484566307928073","X4_C"
"0.773130859568804","X4_A"
"0.7906694630369602","X4_A"
"0.8588407376011856","X4_A"
"0.8617351385784757","X4_A"
"0.9105311251040731","X4_A"
"0.9160445695262884","X4_A"
"0.9499544968134168","X4_A"
"0.9500510176410218","X4_A"
"0.9914299804373958","X4_A"
"0.9922125113179627","X4_A"
"1.0147979426296154","X4_A"
"1.046092238596211","X4_A"
"1.0742902311725118","X4_A"
"1.1703362292839226","X4_A"
"1.1951732978881962","X4_A"
"1.2125999518119952","X4_A"
"1.2429904480414915","X4_A"
"1.251241472093612","X4_C"
"1.2820241475604808","X4_C"
"1.3947987087396108","X4_C"
"1.4405286008960416","X4_C"
"1.470158459466693","X4_C"
"1.5502097258759624","X4_C"
"1.6744706710696815","X4_C"
"1.7544555751260575","X4_C"
"1.775017594901799","X4_C"
"1.7877819937542596","X4_C"
"1.7918374874410947","X4_C"
"1.7959884169625409","X4_C"
"1.7983634478159929","X4_C"
"1.8254622612182037","X4_C"
"1.8457470384090318","X4_C"
"1.8746515290209111","X4_A"
"1.8784708614104704","X4_A"
"1.9127191625983535","X4_A"
"1.9798374740058158","X4_A"
"2.050836606244174","X4_A"
"2.1032635399792703","X4_A"
"2.1300894944606625","X4_A"
"2.132215745414491","X4_A"
"2.218359154961822","X4_A"
"2.2530270562344588","X4_A"
"2.282144424828673","X4_A"
"2.325292688343369","X4_A"
"2.390653087676011","X4_A"
"2.4224346125905822","X4_A"
"2.4453539151696635","X4_A"
"2.4499031302491203","X4_A"
"2.475776149993706","X4_A"
"2.4818427208468146","X4_A"
"2.546776884737998","X4_A"
"2.549340106180568","X4_A"
"2.612836793995223","X4_A"
"2.621591592231225","X4_A"
"2.7006679772013626","X4_A"
"2.727907940558201","X4_A"
"2.7606503530116897","X4_A"
"2.87116940083617","X4_A"
"2.8870806598018772","X4_A"
"2.9371166569883","X4_A"
"2.9539259162823677","X4_A"
"2.975031348321418","X4_A"
"2.9767541831240463","X4_A"
