"t","X4"
"0.0","X4_B"
"0.04022555237799779","X4_B"
"0.05265416318798461","X4_B"
"0.06917702491059838","X4_B"
"0.10851123815338318","X4_B"
"0.12575185560038776","X4_B"
"0.13822504533191857","X4_B"
"0.18232262162613921","X4_B"
"0.20711200048605008","X4_B"
"0.21403729116302747","X4_B"
"0.21938348251288095","X4_B"
"0.2615224713945356","X4_B"
"0.3037205013037982","X4_B"
"0.32803810634776215","X4_B"
"0.34102981171364793","X4_B"
"0.34727855418836034","X4_B"
"0.4329463411114693","X4_B"
"0.4837392286114708","X4_A"
"0.5621365650354528","X4_A"
"0.7232418505804207","X4_A"
"0.7396073156472802","X4_B"
"0.7420469367601579","X4_B"
"0.7477743583304495","X4_B"
"0.748799245618182","X4_B"
"0.8263017058925457","X4_B"
"0.8992385500430826","X4_B"
"0.9290920144005727","X4_B"
"1.00331850873969","X4_B"
"1.0097984810742002","X4_B"
"1.0511168400387838","X4_B"
"1.0701441650464394","X4_B"
"1.07277389327517","X4_B"
"1.1075816835130372","X4_B"
"1.1156494236441914","X4_B"
"1.1805990807934468","X4_B"
"1.1962683946378039","X4_B"
"1.1972849328994042","X4_B"
"1.2204403170660356","X4_B"
"1.2559598432188221","X4_B"
"1.2758878831256086","X4_B"
"1.2809358078324324","X4_B"
"1.3030513080457706","X4_B"
"1.3103345524296186","X4_B"
"1.3319899796997927","X4_D"
"1.38937294259589","X4_D"
"1.406682422747268","X4_D"
"1.4419844408195135","X4_D"
"1.4637819437667594","X4_D"
"1.4983799118795949","X4_D"
"1.5551997943951552","X4_D"
"1.6587859842179038","X4_D"
"1.6636024654971626","X4_D"
"1.6764882083250456","X4_D"
"1.7602664034676572","X4_D"
"1.7620123829615633","X4_A"
"1.771297526724409","X4_C"
"1.7976148033913013","X4_C"
"1.9099149914042632","X4_C"
"1.944014031418785","X4_C"
"1.9550245780207562","X4_C"
"1.9700602836382963","X4_C"
"2.0422616051181315","X4_C"
"2.065124328444507","X4_C"
"2.093797559871544","X4_C"
"2.143117798835081","X4_C"
"2.1576046906066058","X4_C"
"2.27243134796029","X4_B"
"2.367705774019501","X4_B"
"2.3852922716459375","X4_B"
"2.4241167093289904","X4_B"
"2.4314501107896938","X4_D"
"2.4342429333578943","X4_D"
"2.4431270984155797","X4_D"
"2.4703969781967388","X4_D"
"2.4752046997442196","X4_D"
"2.494571541758805","X4_D"
"2.5124220541715663","X4_D"
"2.552278359344122","X4_D"
"2.681188445092488","X4_B"
"2.6926533851430055","X4_B"
"2.696820058771676","X4_B"
"2.75402867186398","X4_B"
"2.8222327536544753","X4_D"
"2.830121211956456","X4_D"
"2.836122013618153","X4_D"
"2.868234414430016","X4_D"
"2.8770381925431305","X4_D"
"2.949296058727607","X4_D"
"2.9656128077263597","X4_D"
"2.997766831076094","X4_D"
