"t","X4"
"0.0","X4_A"
"0.018276688219250097","X4_A"
"0.059159017983440164","X4_A"
"0.062222616045767926","X4_A"
"0.0735477733889827","X4_A"
"0.07437421162987178","X4_A"
"0.11441940045683943","X4_A"
"0.17560674272396018","X4_A"
"0.20076606535026545","X4_A"
"0.20901306212089593","X4_A"
"0.3116406620036589","X4_A"
"0.32979026497235653","X4_A"
"0.34496827904038785","X4_B"
"0.3885356038783452","X4_B"
"0.418229965189965","X4_B"
"0.4495801309401057","X4_A"
"0.49711024034888635","X4_A"
"0.5710475633017384","X4_A"
"0.579039948982041","X4_A"
"0.6130954107671677","X4_A"
"0.6222584664813398","X4_A"
"0.6865239290808988","X4_A"
"0.6920029044580898","X4_A"
"0.6920776260248935","X4_A"
"0.6986681078755961","X4_A"
"0.7010121271383961","X4_A"
"0.7106672761396162","X4_A"
"0.7198961352205626","X4_A"
"0.7234089320662267","X4_A"
"0.7370876105983877","X4_A"
"0.7817521886643796","X4_A"
"0.7821327356683322","X4_A"
"0.7975767740930841","X4_A"
"0.8042468924024978","X4_A"
"0.8240688255301667","X4_A"
"0.8496024878665372","X4_A"
"0.853860974097599","X4_A"
"0.8569808415843507","X4_A"
"0.8721911651349843","X4_A"
"0.9257824935510155","X4_A"
"0.9890986429056837","X4_A"
"1.0016929828149848","X4_A"
"1.0392670536357784","X4_A"
"1.040207317803023","X4_A"
"1.0841152380130237","X4_A"
"1.145276129408718","X4_B"
"1.164601380004545","X4_B"
"1.1717006337232476","X4_D"
"1.1808497310800672","X4_D"
"1.1926268041486237","X4_D"
"1.2529663685099086","X4_D"
"1.255249602309733","X4_D"
"1.3081871479399125","X4_D"
"1.419887341578721","X4_D"
"1.4336298370079121","X4_D"
"1.4555624031468768","X4_D"
"1.4635090525053749","X4_D"
"1.506322830972605","X4_D"
"1.5296235882209106","X4_D"
"1.5320109113327398","X4_D"
"1.5432713555595337","X4_D"
"1.597793571029149","X4_D"
"1.73488067498687","X4_D"
"1.7434093428072555","X4_D"
"1.7517286165078985","X4_D"
"1.766776722878806","X4_D"
"1.8176891695540214","X4_D"
"1.873017130110991","X4_D"
"1.8769154174865206","X4_D"
"1.901968264512266","X4_D"
"1.915846012419135","X4_D"
"1.9259943178696086","X4_D"
"1.9312105616417732","X4_D"
"1.9348780004624666","X4_D"
"1.947561861694324","X4_D"
"1.9477271715010231","X4_D"
"2.020343214629645","X4_D"
"2.0412316021687587","X4_D"
"2.0788187499265005","X4_D"
"2.114935524312807","X4_D"
"2.1291188074920266","X4_D"
"2.1351821383860687","X4_D"
"2.203980309789781","X4_D"
"2.2392999861248515","X4_A"
"2.2940958002348806","X4_A"
"2.41055825161581","X4_A"
"2.4207105336595327","X4_A"
"2.461258756399992","X4_A"
"2.4720913952220225","X4_A"
"2.4814275661313916","X4_A"
"2.5287467286715923","X4_A"
"2.54157547395013","X4_A"
"2.690316832378732","X4_A"
"2.7197987393721563","X4_B"
"2.7539524027283413","X4_B"
"2.8019520666280777","X4_B"
"2.8982940414908627","X4_B"
"2.9100350994518243","X4_B"
"2.918667736776596","X4_B"
"2.931405730736696","X4_B"
"2.955996564029122","X4_B"
