"t","X4"
"0.0","X4_B"
"0.09158354399068655","X4_B"
"0.0919141482000726","X4_B"
"0.11827325399765533","X4_B"
"0.13391249441503122","X4_B"
"0.24559686814564924","X4_B"
"0.2791322531762642","X4_A"
"0.2821675212959405","X4_A"
"0.30499900486831283","X4_A"
"0.31117165616082576","X4_A"
"0.3133514964788373","X4_A"
"0.315940181797691","X4_A"
"0.382526140742174","X4_A"
"0.47207165827705655","X4_A"
"0.4938190892412405","X4_A"
"0.49423112235545374","X4_A"
"0.5550623412613549","X4_A"
"0.5583636462940649","X4_C"
"0.5847904234339145","X4_C"
"0.5949023430631177","X4_C"
"0.613967963367559","X4_C"
"0.634881756338145","X4_C"
"0.6405715863917117","X4_D"
"0.6587904635954623","X4_D"
"0.6657905371328613","X4_D"
"0.6997120920494417","X4_D"
"0.7238969361821419","X4_D"
"0.7296642600681725","X4_D"
"0.8224405043691811","X4_D"
"0.8463522621867442","X4_D"
"0.9598535215136055","X4_D"
"0.9751957104038567","X4_D"
"0.9918211869884554","X4_D"
"1.0075623564504272","X4_D"
"1.012316814675569","X4_D"
"1.0151762181160513","X4_D"
"1.0156560005300475","X4_D"
"1.0806549335714726","X4_D"
"1.0897201293762062","X4_D"
"1.090990003367931","X4_D"
"1.1047461732849393","X4_D"
"1.1674767163669333","X4_D"
"1.3068499294076588","X4_D"
"1.3184419364439413","X4_D"
"1.329162585438339","X4_D"
"1.3848682266157581","X4_D"
"1.4712582148360194","X4_D"
"1.5037521497176223","X4_D"
"1.554148761623395","X4_D"
"1.5758387878858537","X4_C"
"1.5919222723792399","X4_C"
"1.5933168572393215","X4_C"
"1.5968280827432002","X4_C"
"1.6700281432388349","X4_C"
"1.6907676746635842","X4_C"
"1.7269095489059372","X4_C"
"1.7324076602873442","X4_C"
"1.7497463996399796","X4_C"
"1.7597764121392734","X4_C"
"1.7714496077094797","X4_C"
"1.7840237958189062","X4_C"
"1.7966742940747764","X4_C"
"1.8178435254163685","X4_C"
"1.8765691561942175","X4_C"
"1.9192649532627868","X4_C"
"1.9327720704140006","X4_C"
"1.9822410604818939","X4_C"
"1.997285352535957","X4_C"
"2.0478397706724842","X4_C"
"2.0750703891908553","X4_C"
"2.099399603740821","X4_C"
"2.1006713796703607","X4_C"
"2.1370577476794628","X4_C"
"2.1615822392534003","X4_C"
"2.1676876144972397","X4_C"
"2.1726349873989235","X4_B"
"2.1917812496419202","X4_B"
"2.2560711704376337","X4_D"
"2.3159113769254063","X4_D"
"2.336999156121854","X4_D"
"2.3676872680662178","X4_D"
"2.4321645855870475","X4_D"
"2.522084827486293","X4_B"
"2.533944770963531","X4_B"
"2.5628412355421175","X4_B"
"2.568372241434478","X4_B"
"2.576540545317249","X4_B"
"2.5935995373481067","X4_B"
"2.6281967938616253","X4_B"
"2.6832703588759026","X4_B"
"2.7135083825764275","X4_B"
"2.727839594297311","X4_B"
"2.7391958651146044","X4_B"
"2.8098917405441814","X4_B"
"2.8151448838799156","X4_B"
"2.864065338956064","X4_B"
"2.9455049091562455","X4_B"
"2.9943810233318557","X4_B"
