"t","X4"
"0.0","X4_D"
"0.03265846442447246","X4_D"
"0.06525858600091776","X4_D"
"0.08514062085003238","X4_D"
"0.0986306850133727","X4_A"
"0.10282859631826897","X4_A"
"0.20548612987482487","X4_A"
"0.26501873437152224","X4_A"
"0.3241838826800558","X4_A"
"0.3475432128088237","X4_C"
"0.3595126274760805","X4_D"
"0.368674101316715","X4_D"
"0.37634352880172506","X4_D"
"0.41265198699338623","X4_D"
"0.41856345971494335","X4_D"
"0.460247213567689","X4_D"
"0.48900829857635464","X4_D"
"0.5714693014169709","X4_C"
"0.6250976735919797","X4_C"
"0.6388652753091223","X4_C"
"0.6484173256315084","X4_C"
"0.6579226638079925","X4_C"
"0.6742466231899545","X4_C"
"0.7016642177436754","X4_D"
"0.7645385191382243","X4_D"
"0.7832075903305094","X4_D"
"0.825333329846373","X4_D"
"0.8698987101661384","X4_D"
"0.9568781281403483","X4_D"
"1.0432577876050182","X4_D"
"1.0642761318108316","X4_D"
"1.109439225668786","X4_D"
"1.171639446055945","X4_D"
"1.1901619596495652","X4_D"
"1.2027265133372518","X4_D"
"1.2444668932858631","X4_D"
"1.3071136089280753","X4_D"
"1.3077337006033716","X4_D"
"1.3082870448002573","X4_D"
"1.3367786524964287","X4_D"
"1.383702382732267","X4_D"
"1.440767653389607","X4_D"
"1.4921728031526131","X4_D"
"1.558269493220627","X4_D"
"1.5892282494482939","X4_D"
"1.6079297099848415","X4_D"
"1.6215412627715458","X4_D"
"1.659370871003489","X4_D"
"1.6782558890199986","X4_D"
"1.746250985593886","X4_D"
"1.7675043145623248","X4_D"
"1.8839698559669689","X4_D"
"1.9077159595727402","X4_D"
"1.9435005887203078","X4_C"
"1.9588860676382616","X4_A"
"1.9845319318084935","X4_A"
"1.9872935615756486","X4_A"
"2.0099573679027434","X4_A"
"2.0294176507115687","X4_A"
"2.071658894438151","X4_A"
"2.1089496513787513","X4_A"
"2.1447464565063004","X4_A"
"2.1460596240824494","X4_A"
"2.1664012546052493","X4_A"
"2.1710880204232583","X4_A"
"2.1772352491702387","X4_A"
"2.215845430976305","X4_A"
"2.255930156708436","X4_A"
"2.262641421367071","X4_A"
"2.381379182096272","X4_A"
"2.387383677952285","X4_A"
"2.4434900489604416","X4_A"
"2.444986910683462","X4_A"
"2.4601867387268923","X4_A"
"2.507292915268784","X4_A"
"2.5144504566000334","X4_A"
"2.705108817189707","X4_A"
"2.7107730674061257","X4_C"
"2.8191386560441143","X4_C"
"2.844015357625412","X4_C"
"2.858438741589872","X4_C"
"2.9069075949374907","X4_C"
"2.936359217355503","X4_C"
"2.948608635014116","X4_C"
"2.9607775699655114","X4_C"
