"t","X4"
"0.0","X4_C"
"0.0034601240576897434","X4_C"
"0.022811136236076477","X4_C"
"0.05159439866776311","X4_C"
"0.0719326132594415","X4_C"
"0.0768902321221405","X4_C"
"0.2900065316957079","X4_C"
"0.31348957595290927","X4_C"
"0.31991667682271274","X4_C"
"0.3273296843469746","X4_C"
"0.40651025549829695","X4_C"
"0.41243419592849767","X4_C"
"0.4124470950720492","X4_C"
"0.4926220164868912","X4_C"
"0.5503570324361771","X4_C"
"0.5739816029881907","X4_C"
"0.6340016407903726","X4_C"
"0.6466304534040048","X4_C"
"0.6857679804642554","X4_C"
"0.7795376833944281","X4_C"
"0.7797915261297116","X4_C"
"0.8263341006798782","X4_C"
"0.8775178651680078","X4_C"
"0.8860353158024488","X4_C"
"0.8881102056874844","X4_C"
"1.0307512347125363","X4_C"
"1.074529167874788","X4_C"
"1.0901316016274263","X4_C"
"1.0988244534503715","X4_C"
"1.1554178986830288","X4_C"
"1.1790384913430088","X4_C"
"1.2162436565712957","X4_C"
"1.2617652440289788","X4_C"
"1.2768881236513827","X4_C"
"1.3009139389579996","X4_C"
"1.3078367352225713","X4_C"
"1.3335084402976192","X4_C"
"1.3383819806591912","X4_C"
"1.4601616830673354","X4_C"
"1.4629588412896788","X4_C"
"1.4661605556259392","X4_C"
"1.4847524742289968","X4_C"
"1.4999860098935889","X4_C"
"1.5417291461950515","X4_C"
"1.5668685085058194","X4_C"
"1.5813994213731923","X4_C"
"1.5823493917821203","X4_C"
"1.6054480699538065","X4_C"
"1.68801142814297","X4_C"
"1.6928848462134558","X4_C"
"1.7211718993254037","X4_C"
"1.7577623532616402","X4_C"
"1.8347801433801803","X4_C"
"1.8637869667700642","X4_D"
"1.8752569003283077","X4_D"
"1.912015382098431","X4_D"
"1.958897145244485","X4_D"
"1.977496396203364","X4_D"
"2.01062898857545","X4_D"
"2.020963044811508","X4_D"
"2.0453691842401263","X4_D"
"2.073201728521478","X4_D"
"2.143368397351775","X4_D"
"2.196286789484647","X4_D"
"2.2094289717428826","X4_D"
"2.230824657951745","X4_D"
"2.2411817441058273","X4_D"
"2.263871387955354","X4_D"
"2.2922568542705277","X4_D"
"2.353449300481406","X4_D"
"2.3600024469535406","X4_A"
"2.3695569786139092","X4_A"
"2.3718750931127297","X4_A"
"2.3924337357076744","X4_A"
"2.3962749856080796","X4_C"
"2.4086763796111974","X4_C"
"2.430333637012304","X4_C"
"2.463125708735017","X4_C"
"2.553479470602194","X4_B"
"2.6072774674969885","X4_B"
"2.6632911985776184","X4_B"
"2.6974583009471576","X4_B"
"2.8372645514878894","X4_B"
"2.8682566893715897","X4_B"
"2.9082569916690746","X4_B"
"2.9223216340450247","X4_B"
"2.9627167340128344","X4_C"
"2.976403741136535","X4_C"
"2.985972529542831","X4_C"
