"t","X4"
"0.0","X4_C"
"0.0032951897057697864","X4_C"
"0.03363828680921575","X4_C"
"0.07492855546249781","X4_C"
"0.07629719923301173","X4_C"
"0.12005908067946292","X4_C"
"0.13621274302217007","X4_C"
"0.1540422133300889","X4_C"
"0.18813349431062798","X4_B"
"0.19164006221578633","X4_B"
"0.20789281349710992","X4_B"
"0.20911104762614297","X4_D"
"0.2165479703134403","X4_D"
"0.21821737828752413","X4_D"
"0.2760243695633842","X4_D"
"0.2904411995747738","X4_C"
"0.37732078627706084","X4_C"
"0.4139835248458115","X4_C"
"0.4346014179409733","X4_C"
"0.4502808879682476","X4_C"
"0.47448029714144757","X4_C"
"0.48488000363347383","X4_C"
"0.4878889880154373","X4_C"
"0.5032828276402957","X4_C"
"0.518570968894946","X4_C"
"0.5450448023219963","X4_C"
"0.594867941925104","X4_C"
"0.6377590921499026","X4_C"
"0.6452374581523665","X4_C"
"0.656508126205601","X4_C"
"0.6957124666520662","X4_C"
"0.7043104863869019","X4_C"
"0.744830233233557","X4_C"
"0.7451156336354291","X4_C"
"0.8612462635987308","X4_C"
"0.8635725671686776","X4_C"
"0.9695396032234608","X4_C"
"1.0232647698338484","X4_A"
"1.0524528844208465","X4_A"
"1.0803143827733352","X4_A"
"1.139398704277893","X4_A"
"1.1416410855312633","X4_A"
"1.1754023452291504","X4_A"
"1.21423191545454","X4_A"
"1.2275366161723453","X4_A"
"1.3068063213580519","X4_A"
"1.3908450233813043","X4_A"
"1.4005420028635307","X4_A"
"1.4493642920318834","X4_A"
"1.4663957065784818","X4_A"
"1.6890795673784162","X4_A"
"1.7129966044659348","X4_A"
"1.7519755226907434","X4_A"
"1.7737258534991496","X4_A"
"1.8672015896510143","X4_A"
"1.935515673305928","X4_A"
"2.005143439618778","X4_A"
"2.067823050045347","X4_A"
"2.078463150156123","X4_A"
"2.0854929751483584","X4_A"
"2.08710553627568","X4_A"
"2.1088271010726363","X4_A"
"2.1238033547420923","X4_D"
"2.1330779334686345","X4_D"
"2.1707481320319935","X4_D"
"2.1836506100225637","X4_D"
"2.2193356308506313","X4_D"
"2.2308241182868356","X4_D"
"2.2344250173316644","X4_D"
"2.267996970259182","X4_D"
"2.2919111780811843","X4_D"
"2.3310161005094643","X4_C"
"2.373118746151362","X4_C"
"2.4088335687306097","X4_C"
"2.44022438934758","X4_C"
"2.455645390325794","X4_C"
"2.465192712967535","X4_C"
"2.495174614847965","X4_C"
"2.51447456953125","X4_C"
"2.590562606531888","X4_C"
"2.60256016597839","X4_C"
"2.615629420142115","X4_B"
"2.6423525404826367","X4_B"
"2.7223183807470512","X4_B"
"2.7811863445935354","X4_B"
"2.803803157802369","X4_B"
"2.8640871186190187","X4_B"
"2.892790744451145","X4_B"
"2.894835932620805","X4_B"
"2.908768729762156","X4_B"
"2.9297090640515764","X4_B"
