"t","X4"
"0.0","X4_D"
"0.02397815405689904","X4_D"
"0.031190080013859884","X4_D"
"0.0635488728379968","X4_D"
"0.07314246930040764","X4_D"
"0.1240954278124082","X4_D"
"0.17107560827904003","X4_D"
"0.21016785213780592","X4_D"
"0.2473516394540689","X4_D"
"0.28092617324253993","X4_D"
"0.3007258043024907","X4_D"
"0.32170042187191245","X4_D"
"0.32473431450212087","X4_D"
"0.33465837052250436","X4_D"
"0.38418809095307294","X4_D"
"0.4213004394681735","X4_D"
"0.42455294699486845","X4_D"
"0.4372543265490012","X4_D"
"0.4750989163830375","X4_D"
"0.48903301582662995","X4_D"
"0.5643311771491685","X4_D"
"0.6772391548021209","X4_D"
"0.6878381751159488","X4_D"
"0.7098304471224339","X4_D"
"0.7619898715406226","X4_D"
"0.7798262558415086","X4_D"
"0.7952270674784495","X4_D"
"0.8139891444901134","X4_D"
"0.8318848182019094","X4_D"
"0.8457016556842547","X4_D"
"0.8901021481212991","X4_D"
"0.9414609229224213","X4_D"
"1.0381101693092247","X4_D"
"1.0692001479291464","X4_D"
"1.0811052238104863","X4_D"
"1.1001711730653394","X4_D"
"1.1194511708320738","X4_D"
"1.124371215171721","X4_D"
"1.1276247533353227","X4_D"
"1.2172170997009477","X4_D"
"1.2463242410613375","X4_D"
"1.3602466087540468","X4_D"
"1.3639634999417038","X4_D"
"1.4124075017458377","X4_C"
"1.5730205479380182","X4_C"
"1.6338379347681795","X4_C"
"1.6408387133679248","X4_C"
"1.6896174589694142","X4_C"
"1.7318212029464566","X4_C"
"1.7884879306338877","X4_C"
"1.7967050853513915","X4_C"
"1.80616002879659","X4_C"
"1.8842892774698505","X4_C"
"1.8896571835133837","X4_C"
"1.932446092578167","X4_C"
"2.0278026848645925","X4_C"
"2.0434216880433707","X4_C"
"2.0990454014698434","X4_C"
"2.1686387339339057","X4_A"
"2.257695191387921","X4_A"
"2.27094792432592","X4_A"
"2.3532465768995046","X4_A"
"2.3628192231954968","X4_A"
"2.444143915579743","X4_A"
"2.4545385781056392","X4_A"
"2.4620353326124813","X4_A"
"2.4953307106816083","X4_A"
"2.4965044352608516","X4_A"
"2.510259856981745","X4_A"
"2.5556143464463434","X4_A"
"2.6165020774135392","X4_A"
"2.624045899386589","X4_A"
"2.650899999925114","X4_A"
"2.691673849383299","X4_A"
"2.719041701904028","X4_A"
"2.72348815328309","X4_A"
"2.7415746093838407","X4_A"
"2.7703822576821278","X4_A"
"2.8192133781158817","X4_A"
"2.8208283188029437","X4_A"
"2.826427060788431","X4_A"
"2.8456786169976174","X4_A"
"2.9245475885039443","X4_A"
"2.948220006200685","X4_A"
"2.979754459821645","X4_A"
"2.9853620927437166","X4_A"
"2.9933096052789354","X4_A"
