"t","X4"
"0.0","X4_C"
"0.03658896113498236","X4_C"
"0.08798278380149133","X4_C"
"0.09506878879845172","X4_C"
"0.10480735553746487","X4_C"
"0.12101070611624126","X4_C"
"0.13106712568525736","X4_C"
"0.1312318598333893","X4_C"
"0.13990118345567726","X4_C"
"0.15713061787566063","X4_C"
"0.22535724953770986","X4_C"
"0.242613252751733","X4_C"
"0.2742811753508998","X4_C"
"0.2978787616163333","X4_C"
"0.3100230750229222","X4_C"
"0.3852948336075478","X4_C"
"0.4503766323258185","X4_C"
"0.45250706388620776","X4_C"
"0.49475608954066214","X4_C"
"0.5167271659164436","X4_C"
"0.5325749771617505","X4_C"
"0.5562910067707123","X4_C"
"0.5875602708021705","X4_C"
"0.5958351219673629","X4_C"
"0.6309265047117596","X4_C"
"0.663940450892926","X4_C"
"0.6667271056875357","X4_C"
"0.6919669549271645","X4_C"
"0.7100433668839199","X4_C"
"0.7200078826639273","X4_C"
"0.7575171872676366","X4_C"
"0.8295568833717031","X4_C"
"0.8355086127573199","X4_C"
"0.8999569970020855","X4_C"
"0.9003546050135817","X4_C"
"0.9706665876699114","X4_C"
"1.0796425705388109","X4_C"
"1.1444602879337273","X4_C"
"1.1561643033613356","X4_C"
"1.1995868650777173","X4_C"
"1.2174419862783816","X4_C"
"1.3215893178438844","X4_C"
"1.3449503404030114","X4_C"
"1.3470527763055293","X4_C"
"1.357180068228335","X4_C"
"1.3606490691456274","X4_C"
"1.3665288866824508","X4_C"
"1.4035311845055347","X4_C"
"1.4056077104191353","X4_C"
"1.4146485509250275","X4_C"
"1.4433906063691044","X4_C"
"1.4438485455128425","X4_C"
"1.4779474042868044","X4_C"
"1.506060540996463","X4_C"
"1.559390850693577","X4_C"
"1.5840376535749714","X4_C"
"1.6036805493102393","X4_C"
"1.6224876546820568","X4_C"
"1.6321320726653792","X4_C"
"1.6425709537127822","X4_C"
"1.6736269010334661","X4_C"
"1.6953319030007765","X4_C"
"1.6998786533361163","X4_C"
"1.706689033833327","X4_C"
"1.7068595445182693","X4_C"
"1.7428042615870547","X4_C"
"1.7481603745137793","X4_C"
"1.7724740492547006","X4_C"
"1.7920268421406242","X4_C"
"1.9324323769713125","X4_C"
"1.9410871303203099","X4_C"
"1.967326673136118","X4_A"
"2.0279838565136106","X4_A"
"2.0767316071788384","X4_A"
"2.1505956875979897","X4_A"
"2.1700959247213962","X4_A"
"2.2045661166013573","X4_A"
"2.256720277145301","X4_A"
"2.2802360567022157","X4_A"
"2.287535189345063","X4_B"
"2.325403406156105","X4_B"
"2.403886495268501","X4_B"
"2.4212253431388424","X4_B"
"2.4301794425949073","X4_B"
"2.438916179401903","X4_B"
"2.5337261779935347","X4_B"
"2.582968032728945","X4_B"
"2.653481864934743","X4_B"
"2.661984520897685","X4_B"
"2.6871886906528197","X4_B"
"2.7016497933814487","X4_B"
"2.706342435371732","X4_B"
"2.712674323617518","X4_B"
"2.7302319441651903","X4_B"
"2.8756321790997266","X4_B"
"2.895350929512072","X4_B"
"2.897719677694707","X4_B"
"2.915778446320518","X4_B"
"2.9249869190181226","X4_B"
"2.9523435498827597","X4_B"
