"t","X4"
"0.0","X4_D"
"0.007436047310425232","X4_D"
"0.011853606135446641","X4_D"
"0.08423993712068342","X4_D"
"0.09106842979030969","X4_D"
"0.23098553476771747","X4_D"
"0.26942207698131815","X4_D"
"0.33549165392897407","X4_D"
"0.3550414735943698","X4_D"
"0.4236090384512552","X4_D"
"0.4538637210205425","X4_D"
"0.7142800004288054","X4_D"
"0.7154009793420745","X4_D"
"0.7166790193136967","X4_D"
"0.726146835727105","X4_D"
"0.7535061167605629","X4_D"
"0.7824973962893421","X4_D"
"0.8897139283385791","X4_D"
"0.9061129266810477","X4_D"
"0.912965940208512","X4_D"
"0.934021153716153","X4_D"
"0.9362642135632795","X4_D"
"0.9608969315505337","X4_D"
"0.9843095894551366","X4_D"
"1.1438389558274165","X4_D"
"1.1610055161072081","X4_D"
"1.1993640534206167","X4_D"
"1.2954706279564592","X4_D"
"1.3098278910193248","X4_D"
"1.3430281183514392","X4_D"
"1.4327355305257645","X4_D"
"1.48753903616744","X4_D"
"1.4957778067185175","X4_D"
"1.5139187190374361","X4_D"
"1.680113823329942","X4_D"
"1.6883433303985278","X4_D"
"1.6949841673335044","X4_D"
"1.7268357081071293","X4_D"
"1.7895843397963822","X4_D"
"1.7910422702174622","X4_D"
"1.7925120793042972","X4_D"
"1.8450061841427259","X4_D"
"1.8529648606106164","X4_D"
"1.8623362894013122","X4_D"
"1.8717117183454226","X4_D"
"1.896791721631888","X4_D"
"1.9022293021603716","X4_D"
"1.9053711091671728","X4_D"
"1.931662507116336","X4_D"
"1.942733833327932","X4_D"
"1.9441022276619746","X4_D"
"1.9503017504775788","X4_D"
"2.022085899598933","X4_D"
"2.03391183672558","X4_D"
"2.056133407831271","X4_D"
"2.0578588996512432","X4_D"
"2.163992501268082","X4_D"
"2.3081759186867234","X4_D"
"2.3172479063330957","X4_D"
"2.3736564957723827","X4_D"
"2.382500456711928","X4_B"
"2.3991112981472704","X4_B"
"2.41516124434796","X4_B"
"2.4897417303158984","X4_B"
"2.507187959727984","X4_B"
"2.5404917615615705","X4_B"
"2.5549270283195513","X4_B"
"2.5700312017818714","X4_B"
"2.5836749607631786","X4_B"
"2.585160748811503","X4_B"
"2.8047260015049025","X4_B"
"2.81825773316683","X4_B"
"2.914692368070256","X4_B"
"2.923456461118024","X4_B"
"2.925333157787292","X4_B"
"2.934400356675606","X4_B"
"2.9730896580044015","X4_B"
"2.995300232752834","X4_B"
