"t","X4"
"0.0","X4_A"
"0.01502632444421219","X4_A"
"0.09204718110092983","X4_A"
"0.10724745362309172","X4_A"
"0.19438346559662467","X4_A"
"0.2022960315210357","X4_A"
"0.21719336353988597","X4_A"
"0.2358047846753231","X4_A"
"0.2826830809365864","X4_A"
"0.3234728386137283","X4_A"
"0.3297879635902939","X4_A"
"0.3427598876357804","X4_A"
"0.3485312995667107","X4_A"
"0.37785626493900437","X4_A"
"0.3934415672328009","X4_A"
"0.3968844935302694","X4_A"
"0.47685465620420775","X4_A"
"0.4877760472677217","X4_A"
"0.49018745970561073","X4_A"
"0.5077063607441069","X4_A"
"0.5085277714597275","X4_A"
"0.5602775861714956","X4_B"
"0.5888180528018055","X4_B"
"0.6073410032957784","X4_B"
"0.6082648914190529","X4_B"
"0.6520713790077639","X4_B"
"0.6586028231316727","X4_B"
"0.7270076851516052","X4_C"
"0.7978067375841542","X4_C"
"0.8300753615624066","X4_C"
"0.941651335101183","X4_C"
"0.9859516178074423","X4_C"
"1.0196739453983807","X4_C"
"1.0231543240949956","X4_C"
"1.1014432429630068","X4_B"
"1.1996166339977272","X4_B"
"1.227784359821146","X4_B"
"1.2294004813711905","X4_B"
"1.2652079701233674","X4_B"
"1.2765648493084605","X4_B"
"1.2950450692932152","X4_B"
"1.2962627984455042","X4_B"
"1.3034897135956802","X4_B"
"1.3724532315711344","X4_B"
"1.4164431126586234","X4_B"
"1.4428365510501295","X4_B"
"1.4966249024426916","X4_B"
"1.5111074660270782","X4_B"
"1.5485482481351391","X4_B"
"1.5679999104339455","X4_B"
"1.5953780074775965","X4_D"
"1.6068174813524325","X4_D"
"1.6611938758072284","X4_D"
"1.7936924017699505","X4_D"
"1.8364334845690637","X4_D"
"1.8496608234761571","X4_D"
"1.8644530729868876","X4_D"
"1.8763880375430375","X4_D"
"1.9084023451288532","X4_D"
"2.0687676888792006","X4_D"
"2.0761102331188246","X4_D"
"2.1236241240238702","X4_D"
"2.1693228935823643","X4_C"
"2.264123440195487","X4_C"
"2.294774684847609","X4_C"
"2.308987712991369","X4_C"
"2.335396565770371","X4_C"
"2.354048206287912","X4_C"
"2.3914224966729867","X4_C"
"2.4092801492172016","X4_C"
"2.419674331163956","X4_C"
"2.424498261064877","X4_C"
"2.4353514268664402","X4_A"
"2.4409929103388266","X4_A"
"2.509167554027691","X4_A"
"2.5409287664381743","X4_A"
"2.5584808627672104","X4_A"
"2.583376520268725","X4_A"
"2.666373650005544","X4_A"
"2.7157797450951824","X4_A"
"2.7420191231118007","X4_A"
"2.8086832766230136","X4_A"
"2.8136287551179566","X4_A"
"2.8309416823040423","X4_A"
"2.8412831852909584","X4_A"
"2.8643036150387005","X4_A"
"2.883978741146887","X4_A"
"2.926218138856916","X4_A"
"2.9543964343346807","X4_A"
"2.990631529942724","X4_A"
