"t","X4"
"0.0","X4_B"
"0.09533368357200879","X4_B"
"0.1343309922349508","X4_B"
"0.16641825728854476","X4_B"
"0.18495884280591474","X4_B"
"0.21146056029836346","X4_B"
"0.22891467745203717","X4_B"
"0.2578346834190039","X4_B"
"0.2802665059293627","X4_B"
"0.34276672724910395","X4_B"
"0.35184251844800124","X4_B"
"0.35920535844978996","X4_B"
"0.3686911663237501","X4_D"
"0.4315386176707851","X4_B"
"0.4393779527986205","X4_B"
"0.47648794986119114","X4_B"
"0.5099082211608661","X4_B"
"0.5315301922319424","X4_B"
"0.5791769007560804","X4_B"
"0.7437991320648705","X4_B"
"0.822597555033281","X4_B"
"0.8373486635423046","X4_B"
"0.9458734994252707","X4_B"
"0.9638580307507227","X4_B"
"1.0366388882794348","X4_B"
"1.04113703863469","X4_B"
"1.0741426986416647","X4_B"
"1.111172975306351","X4_B"
"1.1530016013362154","X4_B"
"1.1701222377088534","X4_C"
"1.246294979782193","X4_C"
"1.2468922461930914","X4_C"
"1.3447053063226118","X4_C"
"1.3672376921754374","X4_C"
"1.5595363894423997","X4_C"
"1.5804981929330877","X4_C"
"1.606481380162316","X4_C"
"1.6602150961676765","X4_C"
"1.6631468347352434","X4_C"
"1.6984275723150306","X4_C"
"1.7289368174861526","X4_D"
"1.8441521496476865","X4_D"
"1.9325019155200318","X4_D"
"1.9967303311725138","X4_B"
"2.092926559116994","X4_B"
"2.114288509111161","X4_B"
"2.155835619393937","X4_A"
"2.197232521703646","X4_A"
"2.2012385187547734","X4_A"
"2.2133454319192123","X4_A"
"2.219262134312135","X4_A"
"2.31099690107376","X4_B"
"2.321540642083611","X4_B"
"2.3270435785156907","X4_B"
"2.4343705068925416","X4_B"
"2.4380490618626274","X4_B"
"2.4432303441632772","X4_B"
"2.4459278479038344","X4_B"
"2.5281587233092444","X4_B"
"2.5333323334538127","X4_B"
"2.563073976128545","X4_B"
"2.5899835202771873","X4_B"
"2.609992207371086","X4_B"
"2.611234741470026","X4_B"
"2.6504372844332362","X4_B"
"2.674890901814081","X4_B"
"2.741991872088331","X4_B"
"2.7618130908727174","X4_B"
"2.767276702896905","X4_B"
"2.849360271963796","X4_B"
"2.8575564407460785","X4_B"
"2.8907919387741066","X4_B"
"2.9272551600419914","X4_B"
"2.9989441514755564","X4_B"
