"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"6.234681608279648E-4","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.0063701835438309574","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.12272863776477734","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.2303014859777977","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.26542908593249853","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.2764388301758128","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.2803949933812711","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.3287740648191586","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.3536210633208735","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.37190244582405","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.3839388305189615","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.4159974261500485","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.41760186141884875","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.4292174404522888","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.44806460316972563","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.5522237607480714","X1_A","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.5808025827992194","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.6147228847313477","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.6345533724913345","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.8431008482689131","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.94085545497403","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.9771844169027276","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.9800056634945195","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.062443241802191","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.1211783085964517","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
"1.1580624140553193","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"1.1966181986460147","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.2144420715435689","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.3551662248839198","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.4046302830825959","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.4195218040219417","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.4324853874881633","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.4490756773797702","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.4711635555533267","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.5255606274220268","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.5269242808675019","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.5295480425632795","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.6015811516672773","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.603819166857236","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.6320352879019953","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.7246348213514744","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.7703532664848958","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.7792917506581474","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.8050465656190153","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.8458210843617815","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.9216580286539406","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.942246394633523","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.9453666386296924","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.949729633120913","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.9955325782539794","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"2.075016652736726","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.152175399881375","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"2.230768735985056","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"2.286273169847516","X1_D","X2_B","X3_B","X4_C","C1_C","C2_B"
"2.318401253839629","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"2.3556470188128493","X1_D","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.4147920911953706","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"2.456547690104229","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"2.4931911041111428","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"2.52301177582093","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"2.5272133162887713","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
