"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.013398486039090596","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.025498828377040376","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.07042801528684943","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.08478660712026867","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.14113531978420277","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.20535743580732435","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.2129925438605295","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.2758782721341929","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.2866639707387891","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.33458661462958905","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.34075780147503687","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.35338675124900587","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.5584290628434923","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.5788935296522059","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.5889772675891555","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.710297666736776","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.7231096678821297","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.7320208424572117","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.7340723773063638","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.8134771860940093","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.8781683568201513","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.9265624923651348","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.0342615375936308","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.0467573996995982","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.0520175223211263","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.063621810137065","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.2445965688699487","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.256897475870664","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.2604721057969825","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.28309100399719","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.303558224372503","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.354877066270193","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.3614390492885189","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.3822707980017366","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.4035385491976629","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.4342045706655988","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.4484836956647722","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.4699515570777757","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.4873050984060237","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.636676949130333","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.6757861154436606","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.723397300117545","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.7263323743936643","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.8117071130215223","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
