"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.0036513010004313577","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.14173450889033223","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.14661901959829501","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.15554268376394226","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.19927183442822632","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.2125953938818626","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.2134228318492439","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.2900022499413474","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.33097102227889974","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.33189528700944204","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.366225909084596","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.3698967910591624","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.37981954055178757","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.3999653476710271","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.41106853055086334","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.46862649781252913","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.5250400443638363","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.5297798437602386","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.6406042369427974","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.6541224576427873","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.6659816483786422","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.6924649789637384","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.713589909429124","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.7844057740794679","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.7868605891913563","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.7927931661687009","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
