"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.046300484468414206","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.07174256384892604","X1_D","X2_A","X3_B","X4_C","C1_B","C2_C"
"0.13511336751727593","X1_D","X2_A","X3_C","X4_C","C1_B","C2_C"
"0.1655428487865255","X1_D","X2_D","X3_C","X4_C","C1_B","C2_C"
"0.25886136196424125","X1_D","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.2689006539056933","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.2959155969625292","X1_B","X2_D","X3_A","X4_D","C1_B","C2_C"
"0.3164217672427151","X1_D","X2_D","X3_A","X4_D","C1_B","C2_C"
"0.32972024061166355","X1_D","X2_D","X3_B","X4_D","C1_B","C2_C"
"0.3483552640204934","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.3745049136568078","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.38602827236371806","X1_D","X2_D","X3_A","X4_A","C1_B","C2_C"
"0.4079703693091887","X1_C","X2_D","X3_A","X4_A","C1_B","C2_C"
"0.5816452139058799","X1_B","X2_D","X3_A","X4_A","C1_B","C2_C"
"0.6155254885883537","X1_B","X2_D","X3_A","X4_B","C1_B","C2_C"
"0.6455363038547939","X1_D","X2_D","X3_A","X4_B","C1_B","C2_C"
"0.6653311598034906","X1_D","X2_D","X3_D","X4_B","C1_B","C2_C"
"0.7553106210016886","X1_D","X2_B","X3_D","X4_B","C1_B","C2_C"
"0.8330238860547472","X1_D","X2_D","X3_D","X4_B","C1_B","C2_C"
"0.8684305882939617","X1_D","X2_D","X3_B","X4_B","C1_B","C2_C"
"0.8798967502577605","X1_A","X2_D","X3_B","X4_B","C1_B","C2_C"
"0.9006340852816994","X1_C","X2_D","X3_B","X4_B","C1_B","C2_C"
"1.0125998020653044","X1_B","X2_D","X3_B","X4_B","C1_B","C2_C"
"1.0289184788242405","X1_D","X2_D","X3_B","X4_B","C1_B","C2_C"
"1.0924702250786997","X1_D","X2_C","X3_B","X4_B","C1_B","C2_C"
"1.0946395511556668","X1_B","X2_C","X3_B","X4_B","C1_B","C2_C"
"1.1165964162223312","X1_B","X2_C","X3_A","X4_B","C1_B","C2_C"
"1.1234714538510806","X1_B","X2_C","X3_A","X4_A","C1_B","C2_C"
"1.1667963911040435","X1_B","X2_C","X3_A","X4_D","C1_B","C2_C"
"1.1673441622125957","X1_B","X2_D","X3_A","X4_D","C1_B","C2_C"
"1.2552105154072581","X1_C","X2_D","X3_A","X4_D","C1_B","C2_C"
"1.2930607259351345","X1_C","X2_D","X3_D","X4_D","C1_B","C2_C"
"1.324814805690112","X1_C","X2_D","X3_D","X4_C","C1_B","C2_C"
"1.434469296115602","X1_C","X2_D","X3_D","X4_D","C1_B","C2_C"
"1.4495508128655816","X1_B","X2_D","X3_D","X4_D","C1_B","C2_C"
"1.457840545611861","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
"1.561905878147812","X1_C","X2_D","X3_D","X4_A","C1_B","C2_C"
"1.5778287502460397","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"1.5987353144829","X1_C","X2_C","X3_D","X4_A","C1_B","C2_C"
"1.6746784681480575","X1_C","X2_C","X3_D","X4_B","C1_B","C2_C"
"1.6771013854608485","X1_D","X2_C","X3_D","X4_B","C1_B","C2_C"
"1.819661596712346","X1_D","X2_C","X3_D","X4_D","C1_B","C2_C"
"1.8197276669942057","X1_A","X2_C","X3_D","X4_D","C1_B","C2_C"
"1.9202469015525414","X1_A","X2_C","X3_C","X4_D","C1_B","C2_C"
"1.9430177686307717","X1_A","X2_C","X3_D","X4_D","C1_B","C2_C"
"2.038544775313966","X1_A","X2_C","X3_D","X4_C","C1_B","C2_C"
"2.0534527526792035","X1_A","X2_C","X3_B","X4_C","C1_B","C2_C"
"2.06188189554066","X1_A","X2_C","X3_B","X4_B","C1_B","C2_C"
"2.129469480944095","X1_C","X2_C","X3_B","X4_B","C1_B","C2_C"
"2.23759365794009","X1_C","X2_D","X3_B","X4_B","C1_B","C2_C"
"2.2447797679530295","X1_A","X2_D","X3_B","X4_B","C1_B","C2_C"
"2.245260743352108","X1_A","X2_D","X3_D","X4_B","C1_B","C2_C"
"2.2578758845108915","X1_A","X2_D","X3_C","X4_B","C1_B","C2_C"
"2.30237580340399","X1_A","X2_D","X3_C","X4_D","C1_B","C2_C"
"2.3337457885382538","X1_A","X2_D","X3_B","X4_D","C1_B","C2_C"
"2.341465018087045","X1_A","X2_C","X3_B","X4_D","C1_B","C2_C"
"2.441772443057076","X1_A","X2_C","X3_B","X4_B","C1_B","C2_C"
"2.6516870473027447","X1_A","X2_C","X3_D","X4_B","C1_B","C2_C"
"2.768300512640465","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.797156876410805","X1_A","X2_C","X3_C","X4_C","C1_B","C2_C"
"2.8321253384283502","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.8327885837920914","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.89416599327748","X1_C","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.90494641865788","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.90591814547863","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.9444886793671214","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.958936838056027","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.002858931179921","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.111592923616287","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.1452801704114215","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"3.2176569893794547","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.23879474165501","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.2743084427275564","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.2897918009213063","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"3.313035759278614","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"3.343748919560018","X1_A","X2_A","X3_D","X4_B","C1_B","C2_C"
"3.3638676993418772","X1_C","X2_A","X3_D","X4_B","C1_B","C2_C"
"3.3709463236000055","X1_D","X2_A","X3_D","X4_B","C1_B","C2_C"
"3.459076316592972","X1_A","X2_A","X3_D","X4_B","C1_B","C2_C"
"3.4762030985677717","X1_A","X2_A","X3_D","X4_D","C1_B","C2_C"
"3.4950721684207497","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"3.563069842806775","X1_A","X2_A","X3_D","X4_D","C1_B","C2_C"
"3.6369505464868843","X1_A","X2_C","X3_D","X4_D","C1_B","C2_C"
"3.7491282449632557","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.791129685872619","X1_D","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.793141220975053","X1_D","X2_A","X3_A","X4_D","C1_B","C2_C"
"3.89881292321095","X1_D","X2_A","X3_D","X4_D","C1_B","C2_C"
"3.9554519493284475","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.9802924043846684","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"4.027047395063052","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
