"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.03240847521252536","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.14265775052894103","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.17211763749871256","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.23704302531209048","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.34240045432090815","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.3812303535348158","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.44948557335121214","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.48756829972040844","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.5084389754084302","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.5713847413708681","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.637980185490987","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.6470201073076147","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.6665164318310995","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.6774177620525997","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.7236694434521735","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.7437404856452661","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.7668902684538244","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.7964933996420565","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.9879148646628836","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.1514772516279754","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.1825029273446388","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.3604221275173352","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.4119027272506663","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
