"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.016771633254863343","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.11233226541285946","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.11294049649071371","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.16770833961410236","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.2077590223833987","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.2456385739488749","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.30000349977016805","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.4545041697838255","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.4751858474908027","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.477016726187787","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.4797109494944228","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.48007651826580766","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.5053893458464924","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.5133799954730764","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.5138791421020558","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.5516493086353784","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.5663235907704636","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.5951623483035785","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.6089535312712072","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.637643287485309","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.6477812204911009","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.6565153948034652","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.6848503228914813","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.7033740834252998","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.7042993526100134","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.8316208004350994","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.8617127717499484","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.927234620623767","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.9549272021225058","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.0265302751585519","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.0343274677557308","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.076276467812102","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.1375341638581242","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.153130493359594","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.3333499861396985","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.3546527052898347","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.3731211354740298","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.3799484069519","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.426984033918788","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.448684358674074","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.5137170787708758","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.5165720378975194","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.6189497684405425","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.6593441737945633","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.6773629234937355","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.7133578100901887","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.7192335329245065","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.8300438983517242","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.9683913679003575","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.9963805703746134","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.1039835914339835","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.1696978418942483","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.1735926106101955","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.176189652190921","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.1871043496008236","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.2412182042696878","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.2861085431137447","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.3136115382092766","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.3475173110845073","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.3823235979060415","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.435497340475493","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.448511837035085","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.4750344043011285","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.4792473752411603","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.4974679677444582","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.51461924778953","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.5418442541265986","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.5447748323140846","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.626057337323314","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.6802485232303","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.712352056638136","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.7591362233185968","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.7648464153080403","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.79004890986877","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.790436230151106","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.8200550699007962","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.871205398706977","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.889619310604817","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.896156092376236","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.9018320931093493","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.9091502411568793","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.9445971442417678","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.9870601148272944","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"3.011053218496551","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.0124012361353607","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"3.040168493740877","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"3.0430646521419122","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
