"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"0.015302259145843905","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.025456115321014442","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.07908405795939809","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.13829708854183448","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.15876147454698952","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.1606845712816243","X1_D","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.19506515072706515","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"0.21104854952580915","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"0.2375109321868777","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.27322273654976886","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.28190789167699176","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.2999465230619509","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.3790020333488947","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.4392925091506449","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.5725579208047833","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.5797514605462668","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.6069627009339895","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.865891719498395","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.8666929389546187","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"0.8836514468209039","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.8953951469110306","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.9304282493294627","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.9597055418063386","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.9711537695749762","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.9968979586682297","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.145929578124255","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.2126728377168403","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.2394740077884423","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.317207720150305","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.3623593220583758","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.4076862670488735","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.4805297919122158","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.5098408797182994","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.522176362294506","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.5624464895025103","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.5973591546420813","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
