"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_C","C1_B","C2_C"
"0.11250399655934158","X1_A","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.15920290725418335","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.16571292981921662","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"0.19548411268076707","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"0.2490784559528935","X1_B","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.35371660572019353","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"0.5751792507749112","X1_B","X2_B","X3_B","X4_C","C1_B","C2_C"
"0.6252603833494756","X1_D","X2_B","X3_B","X4_C","C1_B","C2_C"
"0.6659981925327488","X1_A","X2_B","X3_B","X4_C","C1_B","C2_C"
"0.6852379030199277","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"0.7474918883004631","X1_A","X2_B","X3_A","X4_C","C1_B","C2_C"
"0.7821945601998044","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.7897992013168825","X1_A","X2_B","X3_A","X4_B","C1_B","C2_C"
"0.7944904398360016","X1_A","X2_B","X3_A","X4_C","C1_B","C2_C"
"0.9038055904370585","X1_A","X2_C","X3_A","X4_C","C1_B","C2_C"
"1.085196877885608","X1_A","X2_C","X3_B","X4_C","C1_B","C2_C"
"1.0920778696686784","X1_C","X2_C","X3_B","X4_C","C1_B","C2_C"
"1.131096307077942","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"1.227054599172127","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"1.2511734832738008","X1_B","X2_C","X3_B","X4_C","C1_B","C2_C"
"1.2520841372801943","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
"1.2609439808965697","X1_B","X2_C","X3_B","X4_D","C1_B","C2_C"
"1.3734924590217512","X1_B","X2_D","X3_B","X4_D","C1_B","C2_C"
"1.5595941193596894","X1_B","X2_D","X3_B","X4_C","C1_B","C2_C"
"1.6302677227384388","X1_B","X2_D","X3_B","X4_B","C1_B","C2_C"
"1.6977213271032918","X1_B","X2_C","X3_B","X4_B","C1_B","C2_C"
"1.7052458895196525","X1_B","X2_C","X3_B","X4_C","C1_B","C2_C"
"1.7192998829392165","X1_B","X2_D","X3_B","X4_C","C1_B","C2_C"
"1.784943589489568","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"1.8252779534874393","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"1.832735567387403","X1_B","X2_D","X3_A","X4_B","C1_B","C2_C"
"1.8497916376300776","X1_D","X2_D","X3_A","X4_B","C1_B","C2_C"
"1.8536796706430279","X1_D","X2_B","X3_A","X4_B","C1_B","C2_C"
"1.85533129068539","X1_D","X2_A","X3_A","X4_B","C1_B","C2_C"
"2.0067153571378995","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"2.0235563313258416","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
"2.10798487161269","X1_D","X2_A","X3_D","X4_D","C1_B","C2_C"
"2.1701478215289294","X1_B","X2_A","X3_D","X4_D","C1_B","C2_C"
"2.1840890670083017","X1_B","X2_A","X3_D","X4_B","C1_B","C2_C"
"2.2234466782853515","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"2.238254273663618","X1_B","X2_A","X3_D","X4_B","C1_B","C2_C"
"2.2508376612233","X1_D","X2_A","X3_D","X4_B","C1_B","C2_C"
"2.3087964926588893","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.35097080921054","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.4001439224441934","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
"2.4095529779881564","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.4294423906352","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.4676584053212998","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"2.4815779113200453","X1_A","X2_D","X3_C","X4_B","C1_B","C2_C"
"2.4852177985264183","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"2.521089423803112","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"2.583871469431546","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"2.5849663963793663","X1_A","X2_D","X3_C","X4_B","C1_B","C2_C"
"2.663245317668432","X1_A","X2_D","X3_B","X4_B","C1_B","C2_C"
"2.664968331835994","X1_C","X2_D","X3_B","X4_B","C1_B","C2_C"
"2.673464782698808","X1_C","X2_A","X3_B","X4_B","C1_B","C2_C"
"2.7876131227336205","X1_C","X2_A","X3_B","X4_D","C1_B","C2_C"
"2.843359083323371","X1_C","X2_A","X3_B","X4_B","C1_B","C2_C"
