"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.03235333856218098","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.036223660493432584","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.054113872160378704","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.05543236294964975","X1_D","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.056227765265202415","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.07631585163342708","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.1499364208158266","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.17307975080227822","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.25507567398490855","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.2644121654201643","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.2839381129068829","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.2851292069089101","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.31670799070754374","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.365932044470321","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.44558040267191457","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.49213156487564735","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.5094658794934325","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.5145710798326656","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.5698375907726633","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.5844868542159896","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.6180008434893879","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.7004794236170259","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.7212775522297351","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.7412775606830163","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.7834487412389541","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.8020497427453204","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.8151445533983669","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.8458432443237276","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"0.881128899573718","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.8823244766832091","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.9416317608949939","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.0159591505737682","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.029017765692226","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.0905424421782663","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.1044144767035715","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.2042282353878013","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.237991937961328","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.4149308371099802","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.4164331958253689","X1_D","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.4275750949861452","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.4335969216074","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.471856658828503","X1_B","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.5788925267047311","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.618240316419259","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.7108585166899593","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.7527747918205934","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.9063853317950665","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.9212258289055937","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.00276052276213","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.025039977089561","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.0421503979893108","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.0909026011266016","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.150028449577876","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.175970456400788","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.1876130938344382","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"2.1933295860189608","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.2325890115565024","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.256826992527795","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.2587426637424666","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.2758389102991368","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.3950413102634114","X1_C","X2_A","X3_D","X4_A","C1_A","C2_C"
"2.39513779506887","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"2.4940190865598098","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"2.52878738758644","X1_A","X2_A","X3_D","X4_A","C1_A","C2_C"
"2.5664680721999282","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"2.576329833786038","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"2.599646132910361","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"2.6385005319051493","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"2.6600955073469277","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"2.681274866012845","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"2.7036336885438432","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.722700029522072","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.748080330546214","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"2.8201148494456487","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.905368857888788","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.9326409772459523","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.939837840424173","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.9943603550473377","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"3.003169022313913","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
