"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.007996148569943832","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.06842448574946558","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.09193508719462236","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.1513465045614554","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.2244807867233003","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.3440852132611181","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.4253531707083996","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.5054594248904848","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.5883423530320323","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.7233837341695953","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.7747106640474108","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.8514721689398692","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.8759808829479597","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.8893939473731269","X1_B","X2_D","X3_C","X4_C","C1_C","C2_B"
"0.8943090903059512","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.899028007031045","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.9003724063233022","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.9432549787011096","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.9498230966425608","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.9688150686034215","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.0024188637181726","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.0434624872097802","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.085116548972212","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.1256160172848655","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"1.1642357544795927","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.2276638337999062","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.2969457005440528","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"1.3138114291812606","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"1.3309875814208092","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"1.3355979301620036","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.3614303768667384","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.4406593185458003","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.495085157937168","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.5697654504704597","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.6472985598035652","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"1.7204556478605313","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.7459909627935881","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.7623848945521876","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.7900562752459508","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.7921030837546252","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.8297333229169637","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.846235965385704","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"1.8519550306864647","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.8579658751791164","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.913977402267085","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.9349209368271454","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"2.0037220616841562","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"2.022307250482634","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.041024803722007","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.043551070535872","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.229265260633501","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
"2.2413168041144678","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"2.2567176812919074","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"2.2650305285157444","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"2.319439782963259","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.355907862567983","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.3648728944317936","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"2.3713956821363413","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"2.3854456780891273","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"2.4644752696365155","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.4835228592262237","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.5059323421542854","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.5686366813914345","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.5715131797386457","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"2.5919299481430254","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"2.6241922134178277","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"2.6321692402084325","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"2.6601091508327817","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.665242520916192","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.9288200900304306","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"2.936260272008065","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"2.9366866332855843","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"3.021091733964552","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"3.0229993107187774","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"3.090925598433521","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"3.101092355304492","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.123411095822129","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.125598751169216","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"3.2274698396756847","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"3.3324014939814983","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"3.348127619970621","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"3.355341898997681","X1_D","X2_C","X3_C","X4_D","C1_C","C2_B"
"3.3604739495471003","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"3.3896581260425003","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"3.4165636536499684","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"3.6101660614828477","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.670962484378641","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.682532165238567","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.7192346590327303","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.7601701468283153","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.7821640866554143","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.7833743869300274","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.8615880403261675","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"3.915964469309515","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"3.930203239179133","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"3.9706887257237726","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"4.000295798492764","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"4.039073457985135","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"4.066733860737301","X1_A","X2_D","X3_C","X4_C","C1_C","C2_B"
"4.0764355213295635","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"4.121029078195148","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"4.178360361865115","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"4.2005096400234505","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"4.211728002718855","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"4.213571044965875","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"4.267582301193176","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"4.27107482500955","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"4.276113375442205","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"4.289499737384894","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"4.301101427505915","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"4.338911534529646","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"4.344703376764468","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"4.448283150613455","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"4.456071354050896","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"4.501017424405483","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"4.5099076510294775","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"4.531233236841154","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"4.54811744872175","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"4.704589939961287","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"4.749596425979615","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"4.766705225221107","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"4.789935012624009","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"4.84707546485661","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"4.872671672832334","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"4.895212451975998","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"4.986204497176171","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"5.0165467213096635","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"5.038687809978155","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"5.073499601676978","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"5.103801887773979","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"5.162318942601069","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"5.201906741097732","X1_A","X2_B","X3_D","X4_C","C1_C","C2_B"
"5.223163202169569","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"5.278376427288388","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"5.293357773748427","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"5.29802314851312","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"5.3181935934009426","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"5.324498525846336","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"5.375998906525401","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"5.484229032690927","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"5.488035942459553","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"5.519003001398218","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"5.627682017728395","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"5.684978775003112","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"5.707542447283581","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"5.713456565213889","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"5.807615773844594","X1_A","X2_D","X3_A","X4_C","C1_C","C2_B"
"5.829166518458835","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"5.857469822190875","X1_A","X2_D","X3_A","X4_C","C1_C","C2_B"
"5.8585033344341015","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"5.940074770739526","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"6.047662755565198","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"6.060184560740982","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"6.094614921422806","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"6.100853431367791","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"6.278486643556813","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"6.358849132991306","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"6.358860575432218","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"6.376254958250599","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"6.437757648012689","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"6.499940630349368","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"6.55195013485821","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"6.561521871877836","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"6.571835071715156","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"6.582796846720149","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"6.636322929337807","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
"6.677636114139048","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"6.698883228335432","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"6.715598381719295","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"6.7341728279980035","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"6.8077195045070145","X1_A","X2_B","X3_A","X4_C","C1_C","C2_B"
"6.836167528679475","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"6.839816633462622","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"6.873238452241889","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"6.916122175908548","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"6.950512050573493","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"7.01919422243603","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"7.027280105991365","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"7.129214561511686","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"7.13511371287142","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"7.14944618754259","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"7.1687933226189635","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"7.177162431194879","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"7.18792542110045","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"7.222094128877646","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"7.243370765760295","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"7.266052887601311","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"7.281945829895461","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"7.41733500513414","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"7.428144835919552","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"7.441789786201859","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"7.482502347770991","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"7.492346025651397","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"7.52848187664345","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"7.617140047573519","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"7.636971821440188","X1_C","X2_C","X3_D","X4_D","C1_C","C2_B"
"7.6975592789689085","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"7.754496036700925","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"7.768670851092014","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"7.810493820765905","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"7.834350199729327","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"7.876063577660558","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"7.887937173127234","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"7.916658653806875","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"7.958304726007279","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"7.994789469755556","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"8.01646615324988","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"8.036209048021972","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"8.057210036052807","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"8.069129745478069","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"8.113873422824861","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"8.133880859039447","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"8.20606386364196","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"8.33707458634326","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"8.343068630623597","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"8.369016600554115","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"8.377879702541126","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"8.43153080324608","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"8.445441911055358","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"8.47310346868647","X1_C","X2_C","X3_D","X4_D","C1_C","C2_B"
"8.59270017275239","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"8.609692071299602","X1_D","X2_C","X3_D","X4_C","C1_C","C2_B"
"8.626139072278576","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"8.63017362004689","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"8.655694723152548","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"8.667692567282227","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"8.81816653238665","X1_D","X2_C","X3_D","X4_C","C1_C","C2_B"
"8.84791456153245","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"8.877601214211285","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"8.915488429536884","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"8.921444941800729","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"8.948232877931254","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"9.120026363920406","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"9.12357133658597","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"9.132258868359342","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"9.146065841575052","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"9.14931873338892","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"9.22703937667781","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"9.302791940830028","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"9.359538693599726","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"9.430042932992466","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"9.554298667324995","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"9.575945159508178","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"9.57998724796113","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"9.593247790316926","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"9.610315362730686","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"9.644762775191493","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"9.689149077788954","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"9.77382985060985","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
