"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_B","X4_C","C1_C","C2_A"
"0.12197701262255276","X1_D","X2_B","X3_B","X4_C","C1_C","C2_A"
"0.22883330688393996","X1_B","X2_B","X3_B","X4_C","C1_C","C2_A"
"0.2410945275688262","X1_B","X2_B","X3_C","X4_C","C1_C","C2_A"
"0.2499041112094213","X1_A","X2_B","X3_C","X4_C","C1_C","C2_A"
"0.25468857358577934","X1_A","X2_B","X3_A","X4_C","C1_C","C2_A"
"0.2939745572030092","X1_A","X2_D","X3_A","X4_C","C1_C","C2_A"
"0.29782250272947036","X1_A","X2_C","X3_A","X4_C","C1_C","C2_A"
"0.3201093164950457","X1_A","X2_C","X3_A","X4_B","C1_C","C2_A"
"0.3699965940153053","X1_A","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.39601077945605406","X1_D","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.4041113378632518","X1_B","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.4310662032670207","X1_B","X2_C","X3_A","X4_B","C1_C","C2_A"
"0.463536730871448","X1_B","X2_C","X3_A","X4_A","C1_C","C2_A"
"0.47839369047314484","X1_B","X2_C","X3_B","X4_A","C1_C","C2_A"
"0.5266371308803316","X1_D","X2_C","X3_B","X4_A","C1_C","C2_A"
"0.5586051462856105","X1_D","X2_C","X3_D","X4_A","C1_C","C2_A"
"0.5896347111062525","X1_D","X2_C","X3_D","X4_D","C1_C","C2_A"
"0.6037413554911539","X1_D","X2_C","X3_B","X4_D","C1_C","C2_A"
"0.7081849716949997","X1_D","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.710336090471131","X1_D","X2_A","X3_B","X4_A","C1_C","C2_A"
"0.7515051252818934","X1_A","X2_A","X3_B","X4_A","C1_C","C2_A"
"0.7587565464507426","X1_D","X2_A","X3_B","X4_A","C1_C","C2_A"
"0.8714871563261817","X1_D","X2_A","X3_D","X4_A","C1_C","C2_A"
"0.8778773612009207","X1_A","X2_A","X3_D","X4_A","C1_C","C2_A"
"0.9006359663730397","X1_A","X2_D","X3_D","X4_A","C1_C","C2_A"
"0.9022458854577247","X1_C","X2_D","X3_D","X4_A","C1_C","C2_A"
"0.9359448279209891","X1_C","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.9589402597167261","X1_C","X2_D","X3_A","X4_D","C1_C","C2_A"
"1.0263381874405135","X1_C","X2_D","X3_A","X4_A","C1_C","C2_A"
"1.0272852831805368","X1_C","X2_B","X3_A","X4_A","C1_C","C2_A"
"1.0545613559269469","X1_C","X2_B","X3_A","X4_C","C1_C","C2_A"
"1.0555045866520023","X1_C","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.1159487587773267","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.1897311369464796","X1_B","X2_C","X3_A","X4_B","C1_C","C2_A"
"1.2075640696874044","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"1.232146735097016","X1_D","X2_D","X3_A","X4_B","C1_C","C2_A"
"1.2781814595484","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"1.289280508391025","X1_A","X2_C","X3_A","X4_B","C1_C","C2_A"
"1.315906022155346","X1_A","X2_C","X3_B","X4_B","C1_C","C2_A"
