"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.22455305663528957","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.28021719144930957","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.3587137087504237","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.41460787937742694","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.416953539709384","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.46497775671264474","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.6087777072908558","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.6499988148289536","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.656752530612993","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.7085053564541517","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.7345038927900098","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.7382948587483882","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.7640764037782091","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.7739653629260915","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.8059191482911215","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.8376356711259317","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.8817857573183188","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.9451731156230884","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.9657740407722217","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.0129692238639254","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.1889772990123753","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.197925488294062","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.217554737214916","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.2880532320063571","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.3377413909620786","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.3678752589218048","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.3795165204093585","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.50399972560789","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.50433559499973","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.651075576593418","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.7114870303032865","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.7271734543506239","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.7327913572772664","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.7466106886267727","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.7754208893571","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.9078718954543903","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.983466840590574","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.9950682019400356","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.020263006548057","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"2.031229371270679","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.060384354755845","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.0754604790335764","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.109456987637757","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.122776813654404","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.123682483736883","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.133015358680102","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"2.1900566419410437","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.197013608184881","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.2827884226842277","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.3617312964301362","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.3864065683965583","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.4153616542876692","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.442827749341865","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.521878953531912","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.5523894741375344","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
