"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.04179680138940887","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.11349424898304701","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.17150502633059694","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.24994454112806178","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.34408832234812337","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.375367010594988","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.4324306354101201","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.46951470345239693","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.4832925683784954","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.49218810023177284","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.5070318960330258","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.5647201082788513","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.5810714300622497","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.6064685553424679","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.6350834326040481","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.6996480090959593","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.7144354187759906","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.7519218498999662","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.8139702680784539","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.8182605890526092","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.8922079671097468","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.919150859131528","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.9237990619623182","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.9333758852664853","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.99880508405359","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.072706937439357","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1261149080225854","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1321892981172113","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1966692771167484","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.2236698772569936","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.2405329608005617","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.2829220024533248","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.298381901640338","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.2990047944384606","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.369622751199714","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.404322896801468","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.4600483371766213","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.5317925861263975","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.581489575421776","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.6002129507918066","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.710350403999147","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.7192348171763587","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.7583786917264874","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.8005680985046941","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.8434962643528037","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.9143239022408263","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.9217206139774377","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.9439909786033407","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.9690810045259766","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.9821567467292789","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.9832100378859785","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.9909957716972855","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
