"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.12110514493953317","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.1477786696084135","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.24045230599393336","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.2933459539575769","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.33303564765692606","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.3422665515341068","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.39107192076988906","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.42414869176339265","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.5011431430350768","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.5065827405646032","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.5356521086171566","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.5701905701599043","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.6652629209230931","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.678625416312679","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.6898021182791851","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.8107948175353552","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.9754747847714884","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.9991508550423855","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.006404869950809","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.075312203120494","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.1062395177377997","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.1069554818101561","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.1458619366578306","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.295561311367511","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.3321413985444266","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.3379921583559233","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.3831248952579134","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.3874318999683593","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.4529702342028499","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.4557675835481776","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.4594643174936432","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.4804403418573326","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.5515450398952573","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.5809906477080407","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.7891715652935236","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.8400146743431198","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.84185554404978","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.869519248176351","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.8772674312155917","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.8980089775084097","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.9133869617970345","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.9149947620417291","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.9188983080831195","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.9738166390172316","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.989803094145724","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.083703112645536","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.106902198428486","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.1108439611940466","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.1374772624407763","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.1942652057904235","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.1987691540439696","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.3080251838350727","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"2.3172067809471844","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.319285836407606","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.3274235555532874","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.3522711667139","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.3800390576691983","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.4052102419819748","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.441651589494307","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
