"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.020929959327634456","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.029299384594701144","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.06097003557642615","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.1839364897190385","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.2315964854933379","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.25288297594686965","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.28499978792263114","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.4369334248904476","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.45005918217952995","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.46700252461071873","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.5213484628412398","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.553495544352152","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.567694141440096","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.6727129378209314","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.7678115477933278","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.7803863759794546","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.8211647181372109","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.8649409537063164","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.9122433156651211","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.9292996770269727","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.9636592381222528","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.9928653702372271","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.0211116695809583","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
