"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.023135493667827828","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.08526723348390516","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.10831622462732698","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.13386433700600053","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.16165375657347553","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.16798018102964626","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.40103720630961004","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.40841368334418937","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.42727454592158914","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.44550782125473687","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.5214254040632594","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.536706247775493","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.6759642415986713","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.710652647353806","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.7213739845945342","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.751772999587299","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.8017177531017317","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.8817995860024139","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.0531820165984525","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.0766777812226564","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.182789875016348","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.1847517102846454","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.2403722987320132","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.2574012139400998","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.2637705482479389","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.3132246361757474","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.3755296889233004","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.4614572609985257","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"1.479472515032947","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.5240891658858702","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.5385968884456316","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.5771793783169532","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.6095040595876102","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.6601811515332863","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.6653565509606114","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.6971836523264276","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.828961221375851","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.8407653591003135","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.8525345195233067","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.8569213755523974","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.8673385658159838","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.8719703131728584","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"1.9530774540894933","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.963268915759374","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"1.97680893060251","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"2.038167034688766","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.0500212080273523","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.0632324920437015","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.0659596777178684","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.1135061027281106","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.1640209389675347","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.2730850966845884","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.305875614941292","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"2.3340429043717257","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"2.4900941996398647","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"2.512190510320639","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.56777278813128","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"2.632714293145024","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"2.714181009220063","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.7467418892701287","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.7480181113338356","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.7530318679029793","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.8325376876568416","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.9612820287113117","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.158335554991444","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.1723208998265764","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"3.1724305969309796","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"3.2221152423414336","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"3.264866501870812","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"3.2720326796318","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"3.3158753565616688","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"3.361043309236951","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"3.3703236066602202","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"3.493180957326281","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.5123375654198163","X1_C","X2_D","X3_A","X4_D","C1_C","C2_B"
"3.577362530886299","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"3.5829622692315066","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"3.629546134002111","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"3.646516007064099","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"3.6966543194325614","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"3.7012621459978226","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"3.7144065138391134","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"3.743627809725782","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"3.746987126953818","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.7472715489089645","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.769157766724335","X1_B","X2_C","X3_A","X4_C","C1_C","C2_B"
"3.82568463462692","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"3.895093125036175","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"4.006253127639065","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"4.06267498411694","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"4.074800234124299","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"4.272749495234108","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"4.31554670816","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"4.33900938544532","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"4.356815830577711","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"4.4412048877138215","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"4.706759676870716","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"4.711529776035846","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"4.736949175332694","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"4.802355413814353","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"4.807936650620442","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"4.822685092876036","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"4.863353602651207","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"4.8669924914669425","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"4.920563706714754","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"4.994647139777255","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"5.008580518788824","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"5.0663461622074895","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"5.068600507415025","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"5.076596778028951","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"5.098491755449988","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"5.1100152574070155","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"5.126067432762128","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"5.15267997764392","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"5.335698086765306","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"5.390878505306801","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"5.431617373376904","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"5.4684512379713475","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"5.46927836465201","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"5.532447659482469","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"5.576026363750516","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"5.65237509757188","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"5.668241486754315","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"5.699061379569384","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"5.751598607616276","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"5.764686831831301","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
"5.810309270904466","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"5.822184993194483","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"5.838529222779304","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"5.853897161609494","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"5.891828134640616","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"5.935817642423397","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"5.9466925201331104","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"6.110484193311735","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"6.149071805636531","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"6.149168512387293","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"6.255355989554034","X1_D","X2_D","X3_D","X4_A","C1_C","C2_B"
"6.259341915287724","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"6.372820060630619","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"6.395310583011725","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"6.43958403049001","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"6.446264252922129","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"6.459365249373778","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"6.482884135602623","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"6.489993084585474","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"6.503160612541529","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"6.515067424820952","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"6.6121465880549435","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"6.625037840030912","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"6.6455551301099485","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"6.705113987631812","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"6.744979105965744","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"6.745566502994226","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"6.749389875650803","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"6.854172026556346","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"6.950450979542096","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"6.994984798657032","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"7.010266932027434","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"7.098552820779417","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"7.184285714113325","X1_D","X2_B","X3_B","X4_C","C1_C","C2_B"
"7.2036498789659715","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"7.20836063885554","X1_A","X2_B","X3_D","X4_C","C1_C","C2_B"
"7.293019137649347","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"7.301587849741814","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"7.405459660569027","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"7.448841733869802","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
