"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.03641827507596147","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.13219297163665472","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.23817134515062843","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.29228050045064846","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.3344729546579238","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.4284739601283982","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.5840096947118801","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.6421344453296157","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.6775608440889268","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.6895177758137213","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.7001862320317412","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.7041915563763198","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.7502358793661479","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.783213416217301","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.7900952947024245","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.8211119738122359","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.8714865428367259","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.8915137487176917","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.9047634381571338","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.1409438117303488","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.2634545086513902","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.292740040264121","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.2945725811846804","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.4020992531192407","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.408600308012848","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.452510584380945","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.4641287183014529","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.5178932976216497","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.5971904990670767","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.6379300427420376","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.6563653721587368","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.6583686428170419","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.7300875822732356","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.8103246279059855","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.8252931961842283","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.8638970814253955","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.8683742906569654","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.8857554762328297","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.9127131986120354","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.9476951758708396","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.1300409845635113","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.135819848050193","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.198614194922715","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.2382499246882936","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.2833635665366527","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.3667805436943685","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.552376391817016","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.5713930515934664","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.5946300048896465","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.6021310077079645","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.6317656903278115","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.8326053082202542","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.8397690746754107","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.1299957260562103","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.262162786797351","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.2744126489004337","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.326292528937824","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.3325906004381847","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.350860283084662","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.358056234247314","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.3802172118131333","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.437864075099302","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.446753270485799","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.467813483714039","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.4782219562515126","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"3.485240053596727","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.554074843219929","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.5566119114963084","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"3.594565023516553","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"3.595068905810761","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"3.6175571749340785","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"3.6551887528793596","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.661883384240233","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
