"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.02644559170769292","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.0936989753549665","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.10518018538429759","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.10895978518589557","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.17958313634043388","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.19029068480412445","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.1903614519671269","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.2029597326495841","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.20684994730640435","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.2598027175877666","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.2819220505339829","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.3329872872342764","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.33655993710894855","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.4685201778323411","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.47778210826523804","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.48117851876617407","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.5739678069368741","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.7998345018792357","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.83552117839971","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.848125849951104","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.8488402495658177","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.8585665312549826","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.9649857115271783","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.0092999600322885","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.085249706819448","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.1380610411204057","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.2284098678082969","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.2812837906291619","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.3034718795837934","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.3505601354031525","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.4715495715536049","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.471733449533776","X1_A","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.5207197177248442","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.5615490855839358","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"1.6362653277961081","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.703076709810505","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.7525359051884342","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.8429761724392353","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.9087874193130836","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.91281537598421","X1_C","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.9731445447719196","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.97633630612663","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.032769275307562","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"2.06336480720034","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"2.0861264039005585","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.1415412615300293","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.1523553413995695","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.1549071520249203","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"2.1758606750875127","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"2.193140968629976","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"2.2026371670083007","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"2.2895892783504443","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.2987737163903446","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.3738607807656362","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.434293674721448","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.4916052839393426","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"2.5193912748949576","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"2.545629297011981","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
"2.572891744009997","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"2.6320087948181885","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"2.7118660885225565","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.807551964585334","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
