"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.10046742397863104","X1_D","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.11347768602216597","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.20672807378375013","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.2878367779854738","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.30526157489680505","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.3433027893755795","X1_B","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.4014699213625902","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.6412025250012306","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.6925998597696605","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.7367659355496957","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.746437752570692","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.8345882178528354","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.8904940808841015","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.9925649320480963","X1_D","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.0047388929616605","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.0242010175208094","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.03731132710504","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.1059601949095794","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.1179687041148838","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.165844020392623","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.2207106497504734","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.2523468084677682","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.2591312437277913","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.2652663608663544","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.2726203953396402","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.284375226167578","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.3612510301248646","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.3900736180852609","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.4027083222692183","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.4365046602139664","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.4641465058408825","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.4658281185042221","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.4922478783488553","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"1.524993243905237","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"1.5610149033594136","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.6177216019098346","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"1.7061879977623449","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"1.7726893963845578","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"1.8547834002860153","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"1.8669171868714969","X1_B","X2_C","X3_D","X4_D","C1_A","C2_C"
"1.8840143650782157","X1_B","X2_C","X3_D","X4_A","C1_A","C2_C"
"1.8855550577957176","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.8859443159657023","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"1.887726446104734","X1_B","X2_A","X3_D","X4_B","C1_A","C2_C"
"1.9147450929143262","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"1.9465002099078064","X1_D","X2_D","X3_D","X4_B","C1_A","C2_C"
"1.9610517648536736","X1_D","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.081492748016574","X1_D","X2_D","X3_D","X4_B","C1_A","C2_C"
"2.0874809654945596","X1_D","X2_A","X3_D","X4_B","C1_A","C2_C"
"2.101082560497641","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"2.1383931316290616","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.219415640455202","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.328629667991428","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.3418995894477055","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.3669940382235204","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.404310423081053","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"2.4342546932930182","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"2.4818308768320576","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"2.6530259639935014","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.656981328355185","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.67788929312062","X1_D","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.774977730314455","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.7853390467823598","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"2.8121494717975737","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"2.8130620764449397","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"2.8563763766041395","X1_B","X2_B","X3_A","X4_B","C1_A","C2_C"
"2.8610025700074577","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.924669007173056","X1_B","X2_C","X3_A","X4_B","C1_A","C2_C"
"2.965948352387205","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.97571234891871","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"2.9781813076570653","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"3.0149121029371195","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"3.015740540459885","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"3.032179372758586","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
"3.1057348711931203","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"3.1621756039951507","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"3.1666211706999485","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"3.2037578047657593","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"3.2938859360049038","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"3.356716832651859","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"3.379078425163791","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"3.554794722022689","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"3.679315914620516","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"3.684134051485158","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"3.6859275137272864","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.740778139137975","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"3.7799139992988975","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"3.8934068755826834","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"3.955243561209582","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"3.9723393819007145","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"3.9788235194390595","X1_B","X2_B","X3_B","X4_B","C1_A","C2_C"
"3.9824675954448265","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"4.052074078544293","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"4.0619666448593295","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"4.106290880789976","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"4.106684971185529","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"4.119355949431851","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"4.211960828480109","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"4.252374140858194","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"4.291486335917816","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"4.369441336046391","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"4.39462390224968","X1_D","X2_D","X3_A","X4_C","C1_A","C2_C"
"4.413750250674586","X1_D","X2_D","X3_D","X4_C","C1_A","C2_C"
"4.465692942099219","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"4.627950594834089","X1_D","X2_B","X3_D","X4_B","C1_A","C2_C"
"4.628361537256431","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"4.631826663506566","X1_D","X2_B","X3_D","X4_B","C1_A","C2_C"
"4.640543662830088","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"4.649149244962696","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"4.723872635943015","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.729893571545588","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"4.739577212401152","X1_B","X2_B","X3_A","X4_D","C1_A","C2_C"
"4.767922642669348","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"4.808029964033006","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.896085561222353","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"4.902489747101283","X1_C","X2_B","X3_B","X4_B","C1_A","C2_C"
"4.962580260182411","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
"4.9789640680538625","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"5.009919957566456","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.018612463692054","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"5.066668105887907","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"5.081752971011225","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"5.19664625839638","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"5.202011029640662","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"5.241418192526254","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"5.278483694334782","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"5.392113213274576","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"5.399171973788093","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"5.407542193261677","X1_C","X2_A","X3_D","X4_A","C1_A","C2_C"
"5.423541088230636","X1_A","X2_A","X3_D","X4_A","C1_A","C2_C"
"5.439575047113516","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.492109264815032","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.514826614964754","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"5.517549210187724","X1_A","X2_C","X3_D","X4_D","C1_A","C2_C"
"5.574637517597308","X1_A","X2_C","X3_D","X4_B","C1_A","C2_C"
"5.641341020659854","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"5.642826256888873","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"5.68645892011823","X1_A","X2_A","X3_A","X4_B","C1_A","C2_C"
"5.6974756621582205","X1_A","X2_D","X3_A","X4_B","C1_A","C2_C"
"5.75490843189948","X1_A","X2_B","X3_A","X4_B","C1_A","C2_C"
"5.831669073705521","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"5.837150749144014","X1_A","X2_C","X3_C","X4_B","C1_A","C2_C"
"5.857797498590253","X1_A","X2_C","X3_D","X4_B","C1_A","C2_C"
"5.872519196390347","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"5.925469520038714","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"5.989566518779882","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"6.0359604898339345","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"6.041412284680042","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"6.043938560689583","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"6.1324929997771775","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"6.191100062642493","X1_D","X2_D","X3_D","X4_A","C1_A","C2_C"
"6.213928817458598","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.238156608466364","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.256757242762217","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.381811093250258","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.408274670382401","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.412500214830629","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.416125049956408","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"6.421989425001091","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.495627908133603","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"6.50016549985472","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"6.6597070055398735","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"6.661904108657759","X1_D","X2_D","X3_D","X4_D","C1_A","C2_C"
"6.73239330431611","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"6.828359411485476","X1_D","X2_C","X3_D","X4_C","C1_A","C2_C"
"6.8552363040502335","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"6.873742504929212","X1_A","X2_C","X3_B","X4_C","C1_A","C2_C"
"6.87991237370594","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"6.9198247508033015","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.930465476671483","X1_A","X2_A","X3_D","X4_B","C1_A","C2_C"
"7.009410334944965","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"7.104058983628118","X1_A","X2_C","X3_D","X4_B","C1_A","C2_C"
"7.1145261435948095","X1_A","X2_C","X3_C","X4_B","C1_A","C2_C"
"7.129600840424557","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"7.177477726212317","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"7.198209055585681","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"7.355904262558441","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"7.4177104969242835","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"7.521350639226784","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"7.551015921791835","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"7.570877332821751","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"7.720331328140406","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
