"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.04382585817389201","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.10957622201322152","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.24722466147696925","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.281829998490087","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.28884165434528397","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.2939584098828419","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.31848901745745245","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.32551190465927365","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.3381673683416203","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.37396942844901904","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.4223361905389845","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.4416104545821391","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.4447726478530877","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.49822904015252967","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.5365249687509481","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.6034515051115041","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.6140461744483351","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.6171747977589164","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.6363942774007645","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.6450584384496693","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.7154373459666783","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.7695214737731518","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.7817796900535581","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.8535423488194355","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.913812859115646","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.9370239173431603","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.97264493881093","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.977971094880996","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.013410813854789","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.0196954405526897","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.0404043317613771","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.2053378909327785","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.2433052670091624","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.2800739865182456","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.3275576453088658","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.4043387686531716","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.475266932208637","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.5409233655057681","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.5748951090233843","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.6081105247247884","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.6245378568360367","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.7509801005485646","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.7653998514946139","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.7834816247449035","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.784942757948752","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.8306188171499185","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.9645948223618723","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.1268003258745574","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.140099147129061","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.1737703799382393","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.1779162040288376","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.2437938888164517","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.2841760271596785","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.3501210880266195","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.3526965598633773","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.4213948838590493","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.5619796358157716","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.57908697711116","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.621047954543203","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.6625322410846697","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
