"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.02270425726151342","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.06379330551563613","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.07602961334720952","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.12060277743070064","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.1513478950094952","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.30268094084393815","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.34670701257188163","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.34693118863348776","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.3947870384580037","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.42113018933694885","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.45068050322347697","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.46499719712682247","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.473268014772075","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.4749650076919216","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.5502591431925785","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.6841668531670606","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.7212939098072773","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.7853425349315892","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.8043631454098762","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.8657440829914856","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.8736004313503442","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.9358723215485919","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.0124700367083332","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.111265271483845","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.1494220599579001","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.1760612910474828","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.1956575885763698","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.3359067864860554","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.3749806831503615","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.388266025348419","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.3934927459565525","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.4662405597508268","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.4790277008860926","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.537946247441091","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.5736132752428535","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.6163567064485995","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.6384317834841238","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.639592697416654","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.9529571987260188","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.0297196386926704","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.1102148475161964","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.177888411192862","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.212130720307285","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.2368415241500976","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.2930234440903074","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.3107710037709976","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
