"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.08815436145338525","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.1000922183983414","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.2410330023280437","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.2632457088454555","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.31339588644013877","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.332905713438646","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.36842918771507754","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.3950721711259651","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.40528229701596935","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.4398653266706858","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.5748047099840088","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.6397825154985196","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.640393153454376","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.6616545503844815","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.7256590230916782","X1_B","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.785348895667657","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.8023542859705236","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.8118929318387315","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.9279380419073138","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.9993277166357007","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.0070142004904223","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.028401559974386","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.0502112743876963","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.055998253819456","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.1175683535589096","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.157105443097166","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"1.1689684439599926","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
