"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.078657989304314","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.1667279265840483","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.22440318526856584","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.23843984129643095","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.2504024124382944","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.2617588067471739","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.3033085494342116","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.3140568204283379","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.331526013956459","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.41636630082534765","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.42338408814625683","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.4765633452293391","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.5277037625047694","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.5928945126878743","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.6023314996012291","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.6609088191227731","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.733886760734509","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.8128377259231744","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.9012879616840899","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.9219961617816236","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.9379234373609305","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.960257858544086","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.9658981377751964","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.0114070220765057","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.0832420338243183","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.0931965431942894","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.1199979310857426","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.194575760097569","X1_D","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.2206960933798163","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.2971274074850165","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.426923415505378","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.4499674136182592","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.5123346801998867","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.5178074426284591","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.5671542551106379","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.7171198358220272","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.7208466215083833","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.808774910984972","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.9168514976712554","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.9372367860033106","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.989081403032311","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.0241899207651386","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.0258864015287847","X1_D","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.104317065113656","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.373020949066503","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
