"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.040476458620853195","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.1271938492917733","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.1660281410405153","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.21719741048478503","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.2751161105254981","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.3682924627649521","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.37990870503408647","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.423833524116059","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.43022452976864156","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.5241034749611944","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.5301697123241073","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.5363318970117528","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.5510553609525495","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.5513087408794436","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.5557964368526207","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.7013038703829025","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.7209431898498312","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.7716635829761492","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.7797527050338137","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.789117016906603","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.7906653819853073","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.8184856389055144","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.8835930951034129","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.8932261484992225","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.9162625766579419","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.944406131977106","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.1021156494506972","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.217691650826362","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.4059899613069353","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.4464382649193332","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.4492380010489816","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.5331917754604136","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.5471159042486218","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.6252661125469445","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.690247403061237","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.7812779735042987","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.865997555482783","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.919708858197666","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.9206852103238787","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.9472376609927295","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.9704494005083297","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.025782278272181","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.044811891644943","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.0449476084508884","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"2.055931865438614","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.076147926683337","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.098532322365887","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.111217146062303","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.120154890923962","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.1521446199693517","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.2273886522264807","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.231058802119689","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.2388033169634305","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.241117361135813","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.276641171429614","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.3014962200375457","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.3942090809314815","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.411902207004484","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.4287181719282813","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.4304671582125343","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.435656957731374","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.436859595618732","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
