"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_C","X4_C","C1_C","C2_B"
"0.03403792453886048","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.16562353551845893","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.19216487624607523","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.24504212036557968","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.3077062870658339","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.3598152517628326","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.515210407988641","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.5351825378785099","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.5794841017228466","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.5984441435708572","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.6633391850861202","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.6659413033141279","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.6732899557294253","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.6947182866456749","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.703737028049276","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.709910707689302","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.7249026555568995","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.7976643718514739","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.8658380088764179","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.9014826362673741","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.9083068243506247","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.9564132773682165","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.0062848311428014","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.0204116166450756","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.0362214706961823","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"1.0599551724153897","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.0998557600149808","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
"1.1261840542257124","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"1.1429666371350564","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.1444041483379488","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.2088844733628976","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.2393320999888833","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.2469388045657648","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.2725233163485512","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.448568649674218","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.543507587499313","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.5671547274554163","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.6631924565138776","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.69645213372722","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.7550012776817168","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.8252692428391606","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.8424195221856736","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.8745878467054442","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.9353923321502846","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.9431993145287936","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.996612857371669","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"2.0468357139025795","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"2.0754258152011773","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.0783600891985277","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"2.12212179272055","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"2.163076618434795","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"2.3830420093991043","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"2.413366239462113","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"2.4321057314957657","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"2.550432719169668","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"2.5925312605415964","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"2.606654415994495","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.6524079723308454","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"2.668969439944083","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
"2.7290448943180974","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"2.753201959354938","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"2.895585261530146","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
