"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.023583350899837843","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.05799172433438529","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.17854695332402887","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.22717702295068384","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.26113451441129754","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.273351200101402","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.29933267100151295","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.300699547234629","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.30201859563979555","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.3460895304566662","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.39428691713393915","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.40103320599852066","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.4989879877280685","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.5482368982690535","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.7580186990711564","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.7601168800427665","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.7613879990551139","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.8120943824009157","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.8384861060518657","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.8774077569863928","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.9253948422385976","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.9330389336207556","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.9415943618325876","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.9508214567816293","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.9846490796419634","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.0330174009134094","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.062486772506417","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.2912685159526818","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.3266598206022222","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.3818594876232817","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.3911691930079657","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.4024045067458693","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.4257998886006604","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.4526358676422326","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.4649668871592003","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.5101388236943727","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.5110481561455502","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.5113077799891903","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.5734902029137448","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.5944870821539467","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.6132244265276778","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.629372114505638","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.9890262763850393","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"2.0209014460683465","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.0291733618727847","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"2.146633714010086","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.1693013899280142","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"2.1820363398612646","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"2.2096365688901503","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"2.2368243195421256","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
