"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_B","X4_C","C1_B","C2_C"
"0.07025045919551509","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"0.15532049521576372","X1_D","X2_B","X3_B","X4_B","C1_B","C2_C"
"0.24802128067192616","X1_D","X2_B","X3_D","X4_B","C1_B","C2_C"
"0.2657322868628983","X1_D","X2_B","X3_A","X4_B","C1_B","C2_C"
"0.2902441091490601","X1_D","X2_D","X3_A","X4_B","C1_B","C2_C"
"0.3581751721123224","X1_D","X2_D","X3_A","X4_D","C1_B","C2_C"
"0.4093307470143098","X1_D","X2_D","X3_B","X4_D","C1_B","C2_C"
"0.43006655636495217","X1_B","X2_D","X3_B","X4_D","C1_B","C2_C"
"0.4551254764037272","X1_B","X2_D","X3_D","X4_D","C1_B","C2_C"
"0.5258658497897012","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"0.5586880290056143","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"0.566955407602772","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"0.7929101297034133","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.8890319785525728","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.919181767796962","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.95660926495469","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.9953142061238244","X1_C","X2_C","X3_D","X4_B","C1_B","C2_C"
"1.0038177994150383","X1_B","X2_C","X3_D","X4_B","C1_B","C2_C"
"1.0361450979067424","X1_B","X2_D","X3_D","X4_B","C1_B","C2_C"
"1.0672615559074543","X1_B","X2_A","X3_D","X4_B","C1_B","C2_C"
"1.09328553015902","X1_C","X2_A","X3_D","X4_B","C1_B","C2_C"
"1.218204887688185","X1_C","X2_A","X3_C","X4_B","C1_B","C2_C"
"1.2304969387638034","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"1.3060298005160642","X1_C","X2_C","X3_C","X4_C","C1_B","C2_C"
"1.3570332047878104","X1_C","X2_D","X3_C","X4_C","C1_B","C2_C"
"1.366058295920384","X1_C","X2_A","X3_C","X4_C","C1_B","C2_C"
"1.4826578903268697","X1_C","X2_A","X3_B","X4_C","C1_B","C2_C"
"1.5029115911560338","X1_C","X2_A","X3_D","X4_C","C1_B","C2_C"
"1.5448705718723013","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"1.5906255580401436","X1_D","X2_A","X3_D","X4_D","C1_B","C2_C"
"1.593399653839222","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"1.6395565551825464","X1_D","X2_B","X3_D","X4_C","C1_B","C2_C"
"1.6565543409345882","X1_D","X2_C","X3_D","X4_C","C1_B","C2_C"
"1.6580911826175027","X1_D","X2_C","X3_A","X4_C","C1_B","C2_C"
"1.6847485565378009","X1_B","X2_C","X3_A","X4_C","C1_B","C2_C"
"1.8147896160232806","X1_B","X2_B","X3_A","X4_C","C1_B","C2_C"
"1.8158414431630803","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"1.8474602712050028","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.8545130036606696","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"1.945457633408771","X1_C","X2_B","X3_B","X4_A","C1_B","C2_C"
"2.019513675992108","X1_C","X2_A","X3_B","X4_A","C1_B","C2_C"
"2.0612763469495725","X1_A","X2_A","X3_B","X4_A","C1_B","C2_C"
"2.0913009397232476","X1_C","X2_A","X3_B","X4_A","C1_B","C2_C"
"2.106828010727251","X1_C","X2_A","X3_B","X4_B","C1_B","C2_C"
"2.1077574069995144","X1_C","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.1730865345672297","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.245451905133264","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.2580796177798965","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.2827851154338203","X1_C","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.295756622961123","X1_C","X2_A","X3_C","X4_C","C1_B","C2_C"
"2.3717520695588155","X1_A","X2_A","X3_C","X4_C","C1_B","C2_C"
"2.3835987235890514","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"2.3950395436683216","X1_A","X2_A","X3_C","X4_C","C1_B","C2_C"
"2.486878565547539","X1_C","X2_A","X3_C","X4_C","C1_B","C2_C"
"2.5230273399158505","X1_C","X2_C","X3_C","X4_C","C1_B","C2_C"
"2.550020431903471","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.58825916911006","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"2.641868840080946","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"2.6889064048839244","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"2.6952409857762607","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"2.7907668192073176","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"2.968290322596891","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"3.0096239599538137","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"3.023499261920457","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"3.1097207769784463","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"3.2048197664884595","X1_D","X2_A","X3_A","X4_A","C1_B","C2_C"
"3.2727483300936764","X1_D","X2_A","X3_D","X4_A","C1_B","C2_C"
"3.298343272414483","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"3.311126552112914","X1_B","X2_A","X3_B","X4_A","C1_B","C2_C"
"3.31408697294538","X1_B","X2_A","X3_B","X4_C","C1_B","C2_C"
"3.3321601168106745","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"3.3573558985490637","X1_A","X2_A","X3_D","X4_C","C1_B","C2_C"
"3.4533145929632862","X1_A","X2_A","X3_D","X4_B","C1_B","C2_C"
"3.462650040686649","X1_A","X2_B","X3_D","X4_B","C1_B","C2_C"
"3.5212395037479864","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"3.672583211880933","X1_B","X2_B","X3_C","X4_B","C1_B","C2_C"
"3.7156041366188415","X1_C","X2_B","X3_C","X4_B","C1_B","C2_C"
"3.7157980202944043","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"3.7207709738147763","X1_C","X2_C","X3_A","X4_B","C1_B","C2_C"
"3.815032971328477","X1_C","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.83521834954646","X1_C","X2_D","X3_A","X4_D","C1_B","C2_C"
