"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_A","C1_B","C2_C"
"0.022296465634344335","X1_D","X2_C","X3_A","X4_A","C1_B","C2_C"
"0.08482610535437694","X1_D","X2_C","X3_A","X4_C","C1_B","C2_C"
"0.11746840880384346","X1_C","X2_C","X3_A","X4_C","C1_B","C2_C"
"0.12306186939167046","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"0.187198702897183","X1_C","X2_C","X3_A","X4_C","C1_B","C2_C"
"0.4152987232920088","X1_C","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.4548883651421283","X1_C","X2_D","X3_A","X4_A","C1_B","C2_C"
"0.5116844649214989","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.5329018732851589","X1_C","X2_D","X3_B","X4_A","C1_B","C2_C"
"0.5412207902842392","X1_C","X2_D","X3_D","X4_A","C1_B","C2_C"
"0.5795437777779314","X1_C","X2_D","X3_B","X4_A","C1_B","C2_C"
"0.643628067418274","X1_C","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.8362154116141332","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.8402797649727041","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.8925998664020006","X1_A","X2_B","X3_A","X4_B","C1_B","C2_C"
"0.9283674742274098","X1_A","X2_B","X3_B","X4_B","C1_B","C2_C"
"0.9546121165473914","X1_C","X2_B","X3_B","X4_B","C1_B","C2_C"
"0.9573307993311259","X1_C","X2_C","X3_B","X4_B","C1_B","C2_C"
"0.990942145979074","X1_A","X2_C","X3_B","X4_B","C1_B","C2_C"
"1.0172571906971932","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"1.0267667872100035","X1_A","X2_C","X3_B","X4_B","C1_B","C2_C"
"1.042322405770109","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"1.1183185128288353","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"1.134741418018318","X1_C","X2_C","X3_B","X4_D","C1_B","C2_C"
"1.2253686397683667","X1_C","X2_C","X3_A","X4_D","C1_B","C2_C"
"1.2480223075329242","X1_C","X2_D","X3_A","X4_D","C1_B","C2_C"
"1.3105281929514707","X1_C","X2_D","X3_D","X4_D","C1_B","C2_C"
"1.343952295441713","X1_A","X2_D","X3_D","X4_D","C1_B","C2_C"
"1.3695075061264548","X1_A","X2_D","X3_D","X4_A","C1_B","C2_C"
"1.3864285445438207","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
