"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"6.247487952546798E-5","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.05463410310954949","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.06677694353825012","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.11183860334910994","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.1673902615652451","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.16792213412934287","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.28670136412164693","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.29355198995100173","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.3011440518804151","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.3034586874624113","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.36681279472139283","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.3872537140448286","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.40116771264305634","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.42058413922463295","X1_B","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.46285225854862955","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.4783676585071081","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.5270837163491342","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.561978685345957","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.6397953714405884","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.6568833017440183","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.6718790834279835","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.7937244070458601","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.9362918361126644","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.0100917604349071","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.0498176005694226","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.077536344856256","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.107867620780906","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.1078773029116638","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.166063770460166","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.1935239361425853","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.2090622715652013","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.2986960206488498","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.3766719634252442","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.4453219822933148","X1_A","X2_D","X3_B","X4_B","C1_C","C2_B"
