"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.016111205681220965","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.13317387665445177","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.1432430627352154","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.2223042887472328","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.22955608671574945","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.3530714083303791","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.35546196917434253","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.41975935987671487","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.44963961196377605","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.4621090220206437","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.728615876307789","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.7300041734549989","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.7613504314333669","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.8289155680400656","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.8536113990109577","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.8602231265293794","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.8624961540518369","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.9362492371185452","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.9560190756258977","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.9973530086479512","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.0027533420296726","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.0058055914578354","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.0178044252386034","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.0200827285970893","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.084323036340136","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.1039664198460284","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
