"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.13413262079888558","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.317132902570149","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.32571357216368","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.4185787440271082","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.42172709951921555","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.4431733234630127","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.4451134172149664","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.4656318732356148","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.5177417575294804","X1_A","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.5643618892584793","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.5669728174869838","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.6058326972970184","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.6433022583124836","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.742461351693019","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.7548547737425523","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.8043457051536181","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.9398461152393358","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.9852222655156953","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.0191019571376259","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.0574595100580588","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.0803676253744074","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.1647233078857557","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.1709988434826721","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.2046133492132438","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.2642562894484966","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"1.5732186494475264","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.594097875939239","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.6097871301058464","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.6410836137281697","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.7077965280090681","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.7087200232389128","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.7673898339369725","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.7807829595539963","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.8087827111171684","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.9059732598036623","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.9341832703548534","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.0199750669614316","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"2.2428536771724716","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.2992261464424004","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.3073077090143164","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"2.324857903772874","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"2.3594208673277994","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"2.3801404737372187","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"2.5822404868010347","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.5838706061143397","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.618653821102927","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.636280327872236","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.641349134423396","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"2.7220775220177047","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"2.7581135531688137","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"2.775213066042081","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.8582418854892078","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.8694900662320975","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"2.8760566573511106","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"2.876668178358725","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"2.9529161625929867","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"2.9926227839120663","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"3.0909371101314287","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"3.2037326227506164","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"3.241631227051421","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"3.281239991432081","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"3.356131026987852","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"3.378250460214285","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"3.601470342523142","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.6124117674100424","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.676403314551522","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"3.6990376314426547","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"3.7012394300334455","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.7580312556925732","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"3.7893004822892777","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"3.79652866842616","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"4.010284751790088","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"4.030265124555121","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"4.083263129308134","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"4.086893777539022","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
