"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"0.02974294412415693","X1_C","X2_C","X3_D","X4_A","C1_A","C2_A"
"0.11466896092952072","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"0.11887153443460753","X1_C","X2_A","X3_D","X4_C","C1_A","C2_A"
"0.1440960098418444","X1_C","X2_A","X3_D","X4_D","C1_A","C2_A"
"0.14968203508183295","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"0.17734661086843523","X1_D","X2_A","X3_D","X4_A","C1_A","C2_A"
"0.23101508135266097","X1_B","X2_A","X3_D","X4_A","C1_A","C2_A"
"0.31619245485088177","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"0.3223118857577868","X1_C","X2_C","X3_D","X4_A","C1_A","C2_A"
"0.3642226511713356","X1_B","X2_C","X3_D","X4_A","C1_A","C2_A"
"0.3708138865381611","X1_A","X2_C","X3_D","X4_A","C1_A","C2_A"
"0.37183973953866384","X1_A","X2_C","X3_D","X4_D","C1_A","C2_A"
"0.4086170525180412","X1_A","X2_C","X3_D","X4_B","C1_A","C2_A"
"0.510779203852161","X1_A","X2_D","X3_D","X4_B","C1_A","C2_A"
"0.5556854677447947","X1_A","X2_D","X3_D","X4_A","C1_A","C2_A"
"0.5644120722236284","X1_A","X2_D","X3_D","X4_C","C1_A","C2_A"
"0.6353248839889678","X1_A","X2_D","X3_D","X4_A","C1_A","C2_A"
"0.6617296591549506","X1_A","X2_D","X3_D","X4_D","C1_A","C2_A"
"0.7128374435916379","X1_C","X2_D","X3_D","X4_D","C1_A","C2_A"
"0.7317706861810381","X1_C","X2_D","X3_D","X4_A","C1_A","C2_A"
"0.7419418715689771","X1_C","X2_D","X3_B","X4_A","C1_A","C2_A"
"0.7757139034653998","X1_C","X2_D","X3_B","X4_C","C1_A","C2_A"
"0.832911322260408","X1_A","X2_D","X3_B","X4_C","C1_A","C2_A"
"0.8456909514338773","X1_A","X2_D","X3_A","X4_C","C1_A","C2_A"
"0.8484330108819064","X1_A","X2_D","X3_C","X4_C","C1_A","C2_A"
"0.8496364747669779","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.8626586032689261","X1_A","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.9065822448564644","X1_A","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.9207199910502057","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.9359801865521848","X1_A","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.9501597981962622","X1_A","X2_C","X3_A","X4_D","C1_A","C2_A"
"0.9601576877346973","X1_A","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.9661744303534348","X1_A","X2_B","X3_A","X4_D","C1_A","C2_A"
"0.9667934564624455","X1_A","X2_C","X3_A","X4_D","C1_A","C2_A"
"1.0380020442654279","X1_A","X2_C","X3_B","X4_D","C1_A","C2_A"
"1.1071230846481588","X1_A","X2_B","X3_B","X4_D","C1_A","C2_A"
"1.1361539895404043","X1_A","X2_B","X3_B","X4_B","C1_A","C2_A"
"1.1375304646706688","X1_A","X2_D","X3_B","X4_B","C1_A","C2_A"
"1.1709214409128603","X1_C","X2_D","X3_B","X4_B","C1_A","C2_A"
"1.1785511516591534","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"1.200317719539754","X1_C","X2_B","X3_B","X4_B","C1_A","C2_A"
"1.2088990955213639","X1_C","X2_B","X3_B","X4_C","C1_A","C2_A"
"1.2337099512551475","X1_C","X2_B","X3_A","X4_C","C1_A","C2_A"
"1.2757517729863388","X1_C","X2_B","X3_A","X4_B","C1_A","C2_A"
"1.2863361933285011","X1_A","X2_B","X3_A","X4_B","C1_A","C2_A"
"1.2895106898319146","X1_A","X2_B","X3_A","X4_C","C1_A","C2_A"
"1.3081888940483963","X1_C","X2_B","X3_A","X4_C","C1_A","C2_A"
"1.330110904586803","X1_C","X2_B","X3_A","X4_B","C1_A","C2_A"
"1.4627282656527507","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"1.4655782179917203","X1_A","X2_A","X3_A","X4_B","C1_A","C2_A"
"1.4940140361595127","X1_A","X2_D","X3_A","X4_B","C1_A","C2_A"
"1.496933558260734","X1_A","X2_D","X3_A","X4_A","C1_A","C2_A"
"1.502996078158897","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"1.5300382300364626","X1_A","X2_D","X3_A","X4_A","C1_A","C2_A"
"1.55871912044251","X1_A","X2_D","X3_A","X4_C","C1_A","C2_A"
"1.6022252061511153","X1_A","X2_A","X3_A","X4_C","C1_A","C2_A"
"1.653821279693886","X1_A","X2_A","X3_C","X4_C","C1_A","C2_A"
"1.6713270991821438","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"1.7339108101937537","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"1.7349096932606196","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"1.7701179118980874","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"1.7869095223290548","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"1.8169359696950373","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"1.8843088517653352","X1_A","X2_B","X3_C","X4_B","C1_A","C2_A"
"1.9698777593441057","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.039674768388297","X1_B","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.1792236467312938","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.205019437084019","X1_C","X2_B","X3_B","X4_D","C1_A","C2_A"
"2.2078687730367204","X1_C","X2_B","X3_B","X4_B","C1_A","C2_A"
"2.212086020505705","X1_C","X2_B","X3_A","X4_B","C1_A","C2_A"
"2.21594825952386","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.2362150320485643","X1_A","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.249835646699867","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.251415056053858","X1_A","X2_C","X3_C","X4_B","C1_A","C2_A"
"2.29793948417845","X1_A","X2_D","X3_C","X4_B","C1_A","C2_A"
"2.3525541625128623","X1_B","X2_D","X3_C","X4_B","C1_A","C2_A"
"2.3870803837490104","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.387796469858549","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.411662871458135","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.461193880949196","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"2.472372780260892","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"2.5198019626318424","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"2.595129024598472","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.5989239878266304","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.6439212335805355","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.663572298346642","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.6984410687027087","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.7446395528857197","X1_A","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.820933282775606","X1_A","X2_B","X3_B","X4_B","C1_A","C2_A"
"2.883273273762605","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"2.9062691180507847","X1_D","X2_B","X3_A","X4_B","C1_A","C2_A"
"3.004236713561564","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"3.004834850829633","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"3.053159661342721","X1_D","X2_C","X3_B","X4_B","C1_A","C2_A"
"3.191451981607416","X1_D","X2_C","X3_B","X4_D","C1_A","C2_A"
"3.2604158974404602","X1_C","X2_C","X3_B","X4_D","C1_A","C2_A"
"3.262331346844349","X1_D","X2_C","X3_B","X4_D","C1_A","C2_A"
"3.2794207320678472","X1_D","X2_C","X3_B","X4_C","C1_A","C2_A"
"3.3212171294247703","X1_D","X2_C","X3_A","X4_C","C1_A","C2_A"
"3.3414369435478375","X1_B","X2_C","X3_A","X4_C","C1_A","C2_A"
"3.538013817768147","X1_B","X2_C","X3_C","X4_C","C1_A","C2_A"
"3.570713494115733","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"3.6323538621551634","X1_C","X2_A","X3_C","X4_C","C1_A","C2_A"
"3.635509603505086","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"3.641513685663245","X1_A","X2_C","X3_C","X4_C","C1_A","C2_A"
"3.653527484792099","X1_A","X2_A","X3_C","X4_C","C1_A","C2_A"
"3.6899147504884113","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"3.7312708565374986","X1_A","X2_A","X3_B","X4_B","C1_A","C2_A"
"3.808846909772061","X1_A","X2_D","X3_B","X4_B","C1_A","C2_A"
"3.8130096690028235","X1_A","X2_C","X3_B","X4_B","C1_A","C2_A"
"3.8185552884336964","X1_D","X2_C","X3_B","X4_B","C1_A","C2_A"
"3.834770908834281","X1_D","X2_C","X3_B","X4_A","C1_A","C2_A"
"3.849502172159202","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"3.8887002342201162","X1_D","X2_B","X3_B","X4_A","C1_A","C2_A"
"3.9129664213315287","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"3.9540702357970505","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"3.9935540889557806","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"4.286307239355849","X1_A","X2_A","X3_A","X4_A","C1_A","C2_A"
"4.3072049693332115","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"4.326094230819397","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"4.3715617376205556","X1_A","X2_A","X3_A","X4_C","C1_A","C2_A"
"4.473367355084139","X1_A","X2_B","X3_A","X4_C","C1_A","C2_A"
"4.528083395538921","X1_A","X2_C","X3_A","X4_C","C1_A","C2_A"
"4.545549805924372","X1_A","X2_B","X3_A","X4_C","C1_A","C2_A"
"4.560424637306304","X1_C","X2_B","X3_A","X4_C","C1_A","C2_A"
"4.633583007731476","X1_D","X2_B","X3_A","X4_C","C1_A","C2_A"
"4.640526351101786","X1_D","X2_A","X3_A","X4_C","C1_A","C2_A"
