"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.10118137055943956","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.15554740328856376","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.1667566343337309","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.3102164309040751","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.3182686409567586","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.33306601730785745","X1_D","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.3800400656915547","X1_D","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.5140790437259759","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.5687327019094186","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.6055255540103202","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.6068034067146206","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.6356488247424716","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.755854295304937","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.7749512153692555","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.9001703660276293","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.912665585131303","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.0717205826474303","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.0720277093635764","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.1000925128284962","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.152334109769871","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.163472474093196","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.1667524034094894","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.3048732717262452","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.3099010742580766","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.3610708965756566","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.3908757607668705","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.409599354234723","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.4313095339395092","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.4909807224461387","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.5027514628455483","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.5593171684378104","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.6661653530311857","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.7811126916672624","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.9585678785102514","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"1.9638083522800984","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.9764438802667594","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.9860747048093517","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.9990929714854633","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"2.0076587406520003","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"2.06592810510362","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"2.0801524260969395","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
