"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.005024666727197852","X1_A","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.052905311125849085","X1_A","X2_A","X3_B","X4_A","C1_C","C2_A"
"0.08948583873483769","X1_A","X2_B","X3_B","X4_A","C1_C","C2_A"
"0.14971339856345034","X1_B","X2_B","X3_B","X4_A","C1_C","C2_A"
"0.20497460655887498","X1_A","X2_B","X3_B","X4_A","C1_C","C2_A"
"0.2514321316445858","X1_D","X2_B","X3_B","X4_A","C1_C","C2_A"
"0.2558650977448045","X1_D","X2_D","X3_B","X4_A","C1_C","C2_A"
"0.27802769756816187","X1_D","X2_C","X3_B","X4_A","C1_C","C2_A"
"0.29518268472367754","X1_D","X2_B","X3_B","X4_A","C1_C","C2_A"
"0.40849150894658154","X1_D","X2_B","X3_D","X4_A","C1_C","C2_A"
"0.4226601214582178","X1_C","X2_B","X3_D","X4_A","C1_C","C2_A"
"0.4328697064366155","X1_C","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.4707188954687583","X1_C","X2_B","X3_D","X4_B","C1_C","C2_A"
"0.47523630255867916","X1_D","X2_B","X3_D","X4_B","C1_C","C2_A"
"0.5191703552019766","X1_D","X2_A","X3_D","X4_B","C1_C","C2_A"
"0.5403513102613877","X1_C","X2_A","X3_D","X4_B","C1_C","C2_A"
"0.5685546696421682","X1_C","X2_B","X3_D","X4_B","C1_C","C2_A"
"0.6339801108515905","X1_C","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.6403751825090318","X1_C","X2_D","X3_D","X4_C","C1_C","C2_A"
"0.6508503173951196","X1_C","X2_D","X3_B","X4_C","C1_C","C2_A"
"0.6590044123490061","X1_C","X2_D","X3_A","X4_C","C1_C","C2_A"
"0.7112902141722283","X1_C","X2_C","X3_A","X4_C","C1_C","C2_A"
"0.7442001817606314","X1_C","X2_C","X3_B","X4_C","C1_C","C2_A"
"0.7775219585501797","X1_C","X2_C","X3_B","X4_B","C1_C","C2_A"
"0.8175094516460142","X1_C","X2_A","X3_B","X4_B","C1_C","C2_A"
"0.8609987666057944","X1_C","X2_C","X3_B","X4_B","C1_C","C2_A"
"0.8795347779902782","X1_B","X2_C","X3_B","X4_B","C1_C","C2_A"
"0.9240345299190009","X1_B","X2_C","X3_B","X4_C","C1_C","C2_A"
"0.9273734152535321","X1_D","X2_C","X3_B","X4_C","C1_C","C2_A"
"1.0609801538810726","X1_D","X2_C","X3_C","X4_C","C1_C","C2_A"
"1.1070228669070412","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"1.1212294587902136","X1_B","X2_D","X3_C","X4_C","C1_C","C2_A"
"1.1532618204349916","X1_B","X2_A","X3_C","X4_C","C1_C","C2_A"
"1.1704381381395326","X1_C","X2_A","X3_C","X4_C","C1_C","C2_A"
"1.184049010865322","X1_C","X2_D","X3_C","X4_C","C1_C","C2_A"
"1.191688180256507","X1_C","X2_A","X3_C","X4_C","C1_C","C2_A"
"1.2187482219314612","X1_A","X2_A","X3_C","X4_C","C1_C","C2_A"
"1.3095242349475804","X1_A","X2_D","X3_C","X4_C","C1_C","C2_A"
"1.4193549043434728","X1_A","X2_D","X3_D","X4_C","C1_C","C2_A"
"1.4333197481510516","X1_A","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.4874823699434254","X1_A","X2_D","X3_D","X4_D","C1_C","C2_A"
"1.4910246804809926","X1_A","X2_D","X3_B","X4_D","C1_C","C2_A"
"1.5020222242519568","X1_A","X2_D","X3_B","X4_B","C1_C","C2_A"
"1.5181747482086063","X1_A","X2_A","X3_B","X4_B","C1_C","C2_A"
"1.5319451654713647","X1_A","X2_D","X3_B","X4_B","C1_C","C2_A"
"1.5453373789923326","X1_A","X2_D","X3_B","X4_C","C1_C","C2_A"
"1.5683635240357412","X1_A","X2_D","X3_B","X4_B","C1_C","C2_A"
"1.6851691980393824","X1_A","X2_C","X3_B","X4_B","C1_C","C2_A"
"1.7473329884615938","X1_A","X2_C","X3_B","X4_D","C1_C","C2_A"
"1.7659056390101036","X1_B","X2_C","X3_B","X4_D","C1_C","C2_A"
"1.928178195479663","X1_A","X2_C","X3_B","X4_D","C1_C","C2_A"
"1.9463587707035617","X1_A","X2_B","X3_B","X4_D","C1_C","C2_A"
"1.9704076752376019","X1_A","X2_A","X3_B","X4_D","C1_C","C2_A"
"1.994193401685588","X1_A","X2_A","X3_B","X4_A","C1_C","C2_A"
"1.9989523023139093","X1_C","X2_A","X3_B","X4_A","C1_C","C2_A"
"2.06463151306858","X1_B","X2_A","X3_B","X4_A","C1_C","C2_A"
"2.073468619666725","X1_B","X2_A","X3_B","X4_B","C1_C","C2_A"
"2.1420492828475037","X1_B","X2_D","X3_B","X4_B","C1_C","C2_A"
"2.1576575963343476","X1_C","X2_D","X3_B","X4_B","C1_C","C2_A"
"2.2108348085180567","X1_C","X2_A","X3_B","X4_B","C1_C","C2_A"
"2.2353781463467164","X1_C","X2_A","X3_C","X4_B","C1_C","C2_A"
"2.253493384086681","X1_D","X2_A","X3_C","X4_B","C1_C","C2_A"
"2.2719402984079395","X1_A","X2_A","X3_C","X4_B","C1_C","C2_A"
"2.309808524776116","X1_A","X2_A","X3_D","X4_B","C1_C","C2_A"
"2.3514962320900397","X1_A","X2_A","X3_D","X4_C","C1_C","C2_A"
