"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.022890375196629873","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"0.06727920403261581","X1_D","X2_C","X3_A","X4_B","C1_A","C2_C"
"0.0808979821917726","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.08930309063723599","X1_B","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.11325988471826401","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.11648529435106819","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"0.1550775054501169","X1_C","X2_B","X3_B","X4_B","C1_A","C2_C"
"0.15828994407158886","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.226904806832181","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.23055142547739182","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"0.3298260148365412","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"0.36971202510383633","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"0.37743651580804877","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.39610087435412583","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.4371279342735406","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.47636838255844727","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.48215350673920016","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.5648241318031616","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.586590631019352","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.5896984651812566","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.6267309869695812","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.6353218285979297","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.6592461615059002","X1_A","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.6702903431382331","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.7050089537795621","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.8132703514481004","X1_D","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.827494294527256","X1_D","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.873751315308533","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.8754530492563143","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.9199360017285632","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.9574206291244297","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.9720405048876626","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.0693592383199768","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.1195702464172017","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.144077777113532","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"1.1729884592961333","X1_A","X2_B","X3_B","X4_C","C1_A","C2_C"
"1.1801866422385012","X1_A","X2_B","X3_D","X4_C","C1_A","C2_C"
"1.2009952403046082","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.2501874855916297","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.256215345911968","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.2658862249845002","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.3218161357099343","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.3282083914558107","X1_A","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.3750486784069675","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"1.4186176796596877","X1_A","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.5055300026460565","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.5579798212715752","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.5671582255118162","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.5738165597799245","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.582372300048748","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.6508950849771764","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.6617354367634667","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.691818217711608","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.69387778612414","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"1.7100869728163477","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"1.711437643322376","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"1.7652863856505872","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.9029580541100486","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.9371803267145844","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.9514908594746776","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.9773663044695426","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.9926939432314983","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"2.0356321149053627","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"2.0469610805355365","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"2.062966149517342","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"2.0785066677105157","X1_B","X2_C","X3_D","X4_D","C1_A","C2_C"
"2.122713239769558","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"2.148495139979469","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"2.297051604168087","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"2.344638637346249","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"2.370567674171668","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"2.456352870669701","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"2.499691247013388","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"2.5258963492318784","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"2.559154533166933","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"2.5769206224183034","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"2.687592684328704","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
