"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"0.044729101894316045","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.07292085418791183","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.08233181373018598","X1_D","X2_B","X3_B","X4_C","C1_B","C2_C"
"0.10157685260124917","X1_D","X2_D","X3_B","X4_C","C1_B","C2_C"
"0.3591201048594849","X1_D","X2_D","X3_C","X4_C","C1_B","C2_C"
"0.42728373112591045","X1_D","X2_B","X3_C","X4_C","C1_B","C2_C"
"0.43195833796219024","X1_D","X2_B","X3_C","X4_B","C1_B","C2_C"
"0.44625072657232756","X1_C","X2_B","X3_C","X4_B","C1_B","C2_C"
"0.4905561095948027","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.49179769860193434","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.5437487089579589","X1_D","X2_B","X3_D","X4_D","C1_B","C2_C"
"0.6009268417002906","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.6457049307470708","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.7605991497472756","X1_C","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.7964659441708427","X1_C","X2_D","X3_D","X4_D","C1_B","C2_C"
"0.845491451854919","X1_D","X2_D","X3_D","X4_D","C1_B","C2_C"
"0.8910179651748505","X1_A","X2_D","X3_D","X4_D","C1_B","C2_C"
"0.9763287994715139","X1_A","X2_D","X3_B","X4_D","C1_B","C2_C"
"0.993264999140685","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"1.027219122235262","X1_A","X2_D","X3_D","X4_D","C1_B","C2_C"
"1.0951634335904898","X1_B","X2_D","X3_D","X4_D","C1_B","C2_C"
"1.1059555045493876","X1_B","X2_B","X3_D","X4_D","C1_B","C2_C"
"1.2033465879258287","X1_A","X2_B","X3_D","X4_D","C1_B","C2_C"
"1.3206301504805324","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"1.3694477027429337","X1_B","X2_B","X3_D","X4_A","C1_B","C2_C"
