"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.030365817897807294","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.08959016035848906","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.1795743487444453","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.20608984339591646","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.22132013270964648","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.23106649626556433","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.26492413345463295","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.2701160605729173","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.2882266293510598","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.3015296748329208","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.32597553273885504","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.3349575244672455","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.36290039092211784","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.3717340537546165","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.4173225315022811","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.4722077283682596","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.49998717165169215","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.5072569434904031","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.6193840881630033","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.6869338784578662","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.6919898110615389","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.7297148736233403","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.7525339624973123","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.7530673696637381","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
