"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.026606291954290765","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.04376157794756114","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.0665742192261495","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.11111198484521133","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.15607557131904878","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.1738713108062684","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.22675123883884898","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.2375148447287653","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.2501573821977792","X1_C","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.253447817821479","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.2802640251777274","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.2983104863570871","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.3022719745989895","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.3879576571819388","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.4337955286482592","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.44058718674663244","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.4431627624029772","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.4508081892170871","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"0.4626941415386484","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.4985837585873584","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.5310206994623361","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.5859259747313383","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.6416848407369073","X1_A","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.7372237955979406","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.7514337993051964","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.7820187722429376","X1_C","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.7831904784197727","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.7863715395558739","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.8161515367845692","X1_C","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.8417606659399199","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.8616358956967233","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.8895796312685234","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.932304727975274","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.9543600883323304","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.9778067531918894","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.9824171746790085","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.030919354908108","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.0534553022391837","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.12648973046545","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.1925268266925184","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.2061241052932896","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.2077941777323355","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"1.2500003224204859","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.31290217996123","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.3933088812873793","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.424852720497684","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.4608492537111435","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.480255781468346","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.481939725240622","X1_A","X2_B","X3_A","X4_C","C1_C","C2_B"
"1.4902181087804494","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"1.4963292609140428","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.5659548354867996","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.5701065346773013","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.5727579392196354","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.6132442369974076","X1_B","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.6235740136227743","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.654239688898523","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.709440077043199","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.7353053185616967","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.770261932205886","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.853340782538757","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.8830916040273462","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.8944115934033499","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.8993178677541385","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.9688457416821852","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.977724660923873","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"2.000400951896757","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"2.0794321623273695","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.0857574605477516","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.0922449389495643","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.159612229497749","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.171606619283877","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.395619569964822","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.4474456567287755","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.570363233474232","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
