"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.05922005171862544","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.12729108326444843","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.3152958224320923","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.37962616771677177","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.4338599093156276","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.43876186296621383","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.46426433696932745","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.5851453091538473","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.6132520776724583","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.6495881464513131","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.6733605157577308","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.6976805370461722","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.7026619869121316","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.8104671082519836","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.9286800952909653","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.9694923566833179","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.9784129233239732","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"1.0151591759808272","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.036465795275938","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.0464286818272277","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.16714030531001","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.2011567157230416","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.2177293315086843","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.2257206097756073","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.2794137062249076","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.3118379487913532","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.331464803129296","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.3560302457399187","X1_D","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.358674531730492","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.4073725003368391","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.4434155080162299","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.4595945152165908","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.5208739596576732","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.5570321731964105","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"1.6067225243194243","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"1.661692564620829","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.7010218361394212","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.709010385344502","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.7162290668900038","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.759576144533988","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.803317422704377","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.9390932942860204","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.9566380759213824","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.9655043962728054","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.008048768445388","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.021829845234571","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.0853791630989686","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.091002428593863","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.1283330843005785","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.1460582394684153","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.176691611953224","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"2.2002551867745956","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
