"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.06078242520509438","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.18422857784879912","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.2119328763067046","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.21670331659663417","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.25249474530280597","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.26821628595227864","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.41779632113150433","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.4972070049403078","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.527213117823583","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.5448153239824628","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.5640192385641072","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.5711154649058434","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.5757215492406236","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.5887592218826987","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.6413018937544182","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.699155233480454","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.7061215085648042","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.8720435504237092","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.8946108128849084","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.904564062451637","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.9221099179042124","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1325341633201482","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.326667689463995","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.4503760874722411","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.4877621918529138","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.5396661300635264","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.6217043803899183","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.6700397213573488","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.6830261037665386","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.7324968324576262","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.7924190294428626","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.9657663240141485","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.0074521785358375","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.0272704053274664","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.0598269620332954","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.070931913538208","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.1233811778132545","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.1399009451382187","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.1412932558677453","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.197224084504783","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.4294174192980726","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.470596506880138","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.4872399579451554","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.5002590015822546","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.503286307530487","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"2.5250928084624658","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.681289412623271","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"2.7028474488757266","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"2.7252581481618257","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.7275113612004196","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.784373637498714","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.8010781065346535","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.816333636554923","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.9149640899419285","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.924671369330159","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.9388266002000276","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.0060908806891606","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"3.076241425902965","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"3.0901915810571365","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"3.169030199615458","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.205650083078886","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.223080068925198","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.2256973208072752","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.268061169080164","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.276628137520596","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.3428063261058103","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.361167667075821","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.504872728443831","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.518927803519511","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.5609787916872144","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.565216730944349","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.6556563632733443","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.7370410198126085","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.746047328726548","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.7677028320301047","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.837850989660716","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.885583671766055","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.8966609768734126","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.9084298284159074","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.979560221432741","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.984407105324636","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.092090755271415","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"4.132196025288925","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"4.157987353423264","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"4.337399452524674","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"4.448244908505388","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"4.474266463168394","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"4.605903461500148","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.643495806408744","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"4.660960916561344","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.691456406838371","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.69696332886611","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.725680471911443","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.7589915083427625","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"4.774818279014495","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"4.782354091657333","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"4.788983022431406","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
