"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.004108329519265074","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.0942095560050713","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.15460852400288366","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.22508400538708923","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.23278254869202958","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.24939576559031665","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.2619534468353536","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.3341416926867947","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.3422806729347285","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.3483833371071979","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.46199286116819716","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.5216284131706025","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.5404617254530788","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.5872565693443588","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.6399685471232054","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.6478374656849673","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.7124887629061606","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.7962500674001839","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.8074888870185463","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.8156642492734453","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.8309249334342738","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.8479724352503142","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.8818481230994208","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.934527606972499","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.9800096785796859","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.0661842021653638","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.0694132630301918","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.1119927183847484","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.297702652795731","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.364429819226537","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.3666578629316137","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.3918115006296103","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.445212556420824","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.4537974906011895","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.4596845775020597","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"1.4875688932046924","X1_D","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.5329177609360556","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.6025663930756022","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.6555757631839252","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.6974553085072586","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.6988687309163637","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.7393134256095495","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.805116810263576","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
