"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.024866526778437873","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.05793669620300011","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.08425382581149926","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.10105790305283102","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.18630895128261618","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.2876118895747858","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.37012275370099057","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.4234094258799377","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.43193744557988284","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.45100628410789595","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.4543832646145144","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.4887750404469656","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.5418762430592698","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.5945467720464757","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.6245284235922519","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.7150951232151768","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.7490907908661715","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.7756201671638295","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.8636733871910789","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.863999056053242","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.9089897944039544","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.9174493124279415","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.9186965534423379","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.942829630718296","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.021845985165593","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.1136357475006216","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.1595923090142919","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.1633817806537252","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.2822423457166963","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
