"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_D","X4_D","C1_B","C2_C"
"0.009704440552320767","X1_C","X2_B","X3_D","X4_D","C1_B","C2_C"
"0.04770843877277995","X1_C","X2_A","X3_D","X4_D","C1_B","C2_C"
"0.12499109391601979","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.13823505953109916","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.1883631090801225","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"0.19135492391428957","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"0.21378279732641578","X1_C","X2_A","X3_C","X4_A","C1_B","C2_C"
"0.24834632618625319","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"0.27871300761165496","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"0.3185844231435708","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.3311332170821648","X1_B","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.352050478336676","X1_B","X2_B","X3_D","X4_D","C1_B","C2_C"
"0.3914407095408658","X1_B","X2_B","X3_D","X4_C","C1_B","C2_C"
"0.4334227393557534","X1_B","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.49725610938321907","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.5418076427441837","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.6004007879905009","X1_C","X2_B","X3_D","X4_B","C1_B","C2_C"
"0.6335421003067869","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.6670122651506839","X1_C","X2_C","X3_D","X4_A","C1_B","C2_C"
"0.6830180670588946","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"0.7032292576380723","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"0.8471262506305559","X1_C","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.8732684635838253","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.8818914145042916","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.9068086834814537","X1_A","X2_B","X3_D","X4_B","C1_B","C2_C"
"0.9690686400632555","X1_A","X2_D","X3_D","X4_B","C1_B","C2_C"
"0.983281673200627","X1_A","X2_A","X3_D","X4_B","C1_B","C2_C"
"1.1709020299759505","X1_A","X2_A","X3_A","X4_B","C1_B","C2_C"
"1.1852613461463577","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"1.1984311298819261","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"1.2019352856067742","X1_A","X2_B","X3_B","X4_D","C1_B","C2_C"
"1.2136877407463487","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"1.225330081470399","X1_A","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.2620847532370507","X1_C","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.2756280280011234","X1_C","X2_D","X3_A","X4_D","C1_B","C2_C"
"1.282302429125931","X1_C","X2_D","X3_A","X4_C","C1_B","C2_C"
"1.3092602095053039","X1_C","X2_C","X3_A","X4_C","C1_B","C2_C"
"1.3641894319228853","X1_C","X2_C","X3_A","X4_B","C1_B","C2_C"
