"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_B","C1_A","C2_B"
"0.0011219305943371903","X1_D","X2_C","X3_A","X4_B","C1_A","C2_B"
"0.005906492061479298","X1_D","X2_C","X3_D","X4_B","C1_A","C2_B"
"0.03448644425911548","X1_B","X2_C","X3_D","X4_B","C1_A","C2_B"
"0.11054851733375429","X1_B","X2_C","X3_D","X4_C","C1_A","C2_B"
"0.17804059341167489","X1_A","X2_C","X3_D","X4_C","C1_A","C2_B"
"0.19317358604642212","X1_A","X2_C","X3_A","X4_C","C1_A","C2_B"
"0.2160871056494203","X1_D","X2_C","X3_A","X4_C","C1_A","C2_B"
"0.27419268050746154","X1_D","X2_C","X3_A","X4_A","C1_A","C2_B"
"0.33158929242716234","X1_D","X2_C","X3_A","X4_C","C1_A","C2_B"
"0.3351532732607532","X1_D","X2_A","X3_A","X4_C","C1_A","C2_B"
"0.42119157841199495","X1_D","X2_C","X3_A","X4_C","C1_A","C2_B"
"0.42494910296978367","X1_D","X2_C","X3_A","X4_A","C1_A","C2_B"
"0.4312885168839024","X1_D","X2_C","X3_A","X4_B","C1_A","C2_B"
"0.45554945283852044","X1_B","X2_C","X3_A","X4_B","C1_A","C2_B"
"0.5466866448727878","X1_A","X2_C","X3_A","X4_B","C1_A","C2_B"
"0.6087997719589102","X1_D","X2_C","X3_A","X4_B","C1_A","C2_B"
"0.6160611077376443","X1_D","X2_C","X3_C","X4_B","C1_A","C2_B"
"0.7436918916724782","X1_A","X2_C","X3_C","X4_B","C1_A","C2_B"
"0.7556313466530811","X1_A","X2_C","X3_B","X4_B","C1_A","C2_B"
"0.8096955110579337","X1_A","X2_C","X3_D","X4_B","C1_A","C2_B"
"0.8203989524465296","X1_D","X2_C","X3_D","X4_B","C1_A","C2_B"
"1.0239030772253668","X1_D","X2_C","X3_B","X4_B","C1_A","C2_B"
"1.0239552262456837","X1_D","X2_C","X3_C","X4_B","C1_A","C2_B"
"1.0299860054206058","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.030674447253027","X1_D","X2_D","X3_C","X4_A","C1_A","C2_B"
"1.0505372349224373","X1_B","X2_D","X3_C","X4_A","C1_A","C2_B"
"1.0773318374942988","X1_B","X2_D","X3_C","X4_C","C1_A","C2_B"
"1.0915161687798391","X1_B","X2_D","X3_C","X4_B","C1_A","C2_B"
"1.1562924186559458","X1_B","X2_D","X3_C","X4_D","C1_A","C2_B"
"1.1834869317328385","X1_B","X2_D","X3_C","X4_A","C1_A","C2_B"
"1.1889849397484642","X1_B","X2_D","X3_C","X4_B","C1_A","C2_B"
"1.2137693658993969","X1_A","X2_D","X3_C","X4_B","C1_A","C2_B"
"1.2581278752869087","X1_A","X2_B","X3_C","X4_B","C1_A","C2_B"
"1.3052602714496884","X1_A","X2_A","X3_C","X4_B","C1_A","C2_B"
"1.3386462055727406","X1_A","X2_B","X3_C","X4_B","C1_A","C2_B"
"1.4170325592491917","X1_D","X2_B","X3_C","X4_B","C1_A","C2_B"
"1.4647105694308693","X1_D","X2_B","X3_C","X4_C","C1_A","C2_B"
"1.4764800046827657","X1_D","X2_D","X3_C","X4_C","C1_A","C2_B"
"1.4819541321748686","X1_B","X2_D","X3_C","X4_C","C1_A","C2_B"
"1.5247217525679038","X1_B","X2_C","X3_C","X4_C","C1_A","C2_B"
"1.5380205106245641","X1_B","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.5645423806479184","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.5764810436553955","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.671565336775509","X1_C","X2_C","X3_A","X4_A","C1_A","C2_B"
"1.6867952211740522","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.7631633257608377","X1_C","X2_C","X3_B","X4_A","C1_A","C2_B"
"1.7654614052002384","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.7732395773166045","X1_C","X2_C","X3_A","X4_A","C1_A","C2_B"
"1.773841130987413","X1_C","X2_B","X3_A","X4_A","C1_A","C2_B"
"1.800009990404465","X1_D","X2_B","X3_A","X4_A","C1_A","C2_B"
"1.8842977596543833","X1_D","X2_C","X3_A","X4_A","C1_A","C2_B"
"1.921406570451589","X1_D","X2_C","X3_D","X4_A","C1_A","C2_B"
"1.9371616837889631","X1_A","X2_C","X3_D","X4_A","C1_A","C2_B"
"2.0125400683789807","X1_A","X2_C","X3_C","X4_A","C1_A","C2_B"
"2.0591779176714464","X1_A","X2_C","X3_B","X4_A","C1_A","C2_B"
"2.1225953329287854","X1_A","X2_C","X3_D","X4_A","C1_A","C2_B"
"2.1637452345090495","X1_D","X2_C","X3_D","X4_A","C1_A","C2_B"
"2.1996734770877917","X1_C","X2_C","X3_D","X4_A","C1_A","C2_B"
"2.2128654723270134","X1_D","X2_C","X3_D","X4_A","C1_A","C2_B"
"2.317128905558893","X1_D","X2_D","X3_D","X4_A","C1_A","C2_B"
"2.3186158940759665","X1_D","X2_A","X3_D","X4_A","C1_A","C2_B"
"2.3774143411302884","X1_B","X2_A","X3_D","X4_A","C1_A","C2_B"
"2.5184822717233066","X1_C","X2_A","X3_D","X4_A","C1_A","C2_B"
"2.525311353636696","X1_C","X2_A","X3_D","X4_C","C1_A","C2_B"
"2.5804615546799385","X1_C","X2_A","X3_D","X4_A","C1_A","C2_B"
"2.6369149825004037","X1_A","X2_A","X3_D","X4_A","C1_A","C2_B"
"2.6959475718702928","X1_A","X2_A","X3_C","X4_A","C1_A","C2_B"
"2.6993699320567828","X1_A","X2_A","X3_A","X4_A","C1_A","C2_B"
"2.753998373403209","X1_A","X2_B","X3_A","X4_A","C1_A","C2_B"
"2.9012611654168325","X1_A","X2_D","X3_A","X4_A","C1_A","C2_B"
"2.941582498933008","X1_A","X2_B","X3_A","X4_A","C1_A","C2_B"
"2.9481140786419706","X1_A","X2_B","X3_A","X4_B","C1_A","C2_B"
"2.9489846092546355","X1_A","X2_B","X3_C","X4_B","C1_A","C2_B"
"3.011548379061969","X1_A","X2_B","X3_C","X4_A","C1_A","C2_B"
"3.078946954219713","X1_A","X2_B","X3_C","X4_B","C1_A","C2_B"
"3.080728561486609","X1_A","X2_B","X3_D","X4_B","C1_A","C2_B"
"3.103960571130903","X1_A","X2_B","X3_B","X4_B","C1_A","C2_B"
"3.1909656617060063","X1_A","X2_B","X3_C","X4_B","C1_A","C2_B"
"3.2241226362870616","X1_A","X2_D","X3_C","X4_B","C1_A","C2_B"
"3.230764108299506","X1_A","X2_C","X3_C","X4_B","C1_A","C2_B"
"3.300218392297427","X1_A","X2_A","X3_C","X4_B","C1_A","C2_B"
"3.3491189816229427","X1_A","X2_A","X3_C","X4_A","C1_A","C2_B"
"3.3513305431128586","X1_A","X2_D","X3_C","X4_A","C1_A","C2_B"
"3.402356876795561","X1_A","X2_B","X3_C","X4_A","C1_A","C2_B"
"3.4098691925310414","X1_A","X2_B","X3_C","X4_D","C1_A","C2_B"
"3.4216327150676755","X1_A","X2_B","X3_B","X4_D","C1_A","C2_B"
"3.501915194489467","X1_A","X2_A","X3_B","X4_D","C1_A","C2_B"
"3.647030974652706","X1_A","X2_D","X3_B","X4_D","C1_A","C2_B"
"3.6500421123293716","X1_A","X2_D","X3_B","X4_A","C1_A","C2_B"
"3.6585379504727094","X1_C","X2_D","X3_B","X4_A","C1_A","C2_B"
"3.839618776332144","X1_B","X2_D","X3_B","X4_A","C1_A","C2_B"
"3.979781793860988","X1_B","X2_D","X3_A","X4_A","C1_A","C2_B"
"4.001654961196332","X1_B","X2_D","X3_C","X4_A","C1_A","C2_B"
"4.066878805760582","X1_B","X2_D","X3_D","X4_A","C1_A","C2_B"
"4.150853562617119","X1_C","X2_D","X3_D","X4_A","C1_A","C2_B"
"4.161089895119869","X1_C","X2_D","X3_C","X4_A","C1_A","C2_B"
"4.233618359689185","X1_B","X2_D","X3_C","X4_A","C1_A","C2_B"
"4.26523997580485","X1_B","X2_D","X3_C","X4_D","C1_A","C2_B"
"4.301036518533332","X1_B","X2_D","X3_C","X4_A","C1_A","C2_B"
"4.311108218188043","X1_B","X2_D","X3_A","X4_A","C1_A","C2_B"
"4.365366118823429","X1_D","X2_D","X3_A","X4_A","C1_A","C2_B"
"4.427863089410687","X1_D","X2_D","X3_A","X4_B","C1_A","C2_B"
