"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.019502265172182478","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.13703077375219075","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.22389519136736438","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.3276720748582491","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.3338249973494935","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.39968990616546085","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.436395922240501","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.49951034210925593","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.5139905492645411","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.6083998322111681","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.6306680487735818","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.6983764344136447","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.775214441302681","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.7791536985804721","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.8305984386596541","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.9358532964373627","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.0040608303767007","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.0340134983515474","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.0560944857081986","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.2429220841141426","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.2836452809288983","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.2989957058258437","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.320813849197329","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.3526371838934481","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.40271207953167","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.4293072969401244","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.4422392113347793","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.4596566113207439","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.4855007121727979","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.6457471658665386","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.6785796814757448","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.7237777361708766","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.8613119198768053","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.8971317661883016","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.9421397389491328","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.9605377729228746","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.0291359206734363","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.0819992194071197","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.1812697764393034","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.3495166455618355","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.364532557192057","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.383392728231422","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.421419797717674","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.534566124122057","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.555310065824119","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.580312339288182","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.583912905964918","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.6952643279566684","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.731115453438564","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.7537778588054644","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.8587682687976446","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.8718589731912614","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"2.931891665097171","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.936811147611528","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.015917189985307","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"3.0855347906877504","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.1575628531707305","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.4157113023393464","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.4341017486214955","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.461348334668036","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.4891573657519164","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.520544424495121","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.5659347770339727","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.652913191542231","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.699354527550584","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.7942700398817344","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.8264914448200127","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.8488029002389785","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.8564027402395475","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.878877998197559","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"3.9194004177484563","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"3.92065824486877","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.973595528632779","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"3.984992737130973","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"3.9972728092327054","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"4.049505716650001","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"4.123847704105081","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"4.143101165666975","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"4.179845569054168","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.194688284097793","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.203337678779001","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"4.245491550134149","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"4.250780954541702","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"4.34853932320643","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"4.365901296765738","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"4.492486454392591","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"4.49818367377137","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"4.5066842013931065","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"4.534406144468368","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"4.538184737540108","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.582097598464897","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.623655073691543","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.629912905315393","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.631409372759611","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.64468156651877","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"4.683810064091623","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"4.695053383718209","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.715447601913303","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.751946426230447","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.756374867193728","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.807247703088251","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"4.933814308581559","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"4.987432638614237","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"5.0633847045187625","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"5.080640945394211","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"5.083436183023844","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"5.1859017600955815","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"5.224786149804046","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"5.232514138641228","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"5.2437829310661614","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"5.264784794872424","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"5.27504934057843","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"5.328231612123405","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"5.364570055808867","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"5.402984336902161","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"5.4078766670962946","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"5.41430975877635","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"5.427259687753435","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"5.446036324226427","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"5.491559026936416","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"5.592886784613326","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"5.63947188254225","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"5.697237274384159","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.716732907827736","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"5.726318343661138","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"5.72671581534483","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"5.757369943775846","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"5.774808182343258","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"5.812858748938698","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"5.847414979028659","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"5.870886526146696","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"5.871616227291086","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"5.977701170562969","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"6.095075944540171","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"6.118686391563701","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"6.124087262568314","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"6.157465639176566","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"6.194392741424605","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"6.205619457273441","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"6.287547469207668","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"6.330937944459637","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"6.347666433213035","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"6.4165271785845315","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"6.753396378656598","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"6.873359477852773","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"6.886475316445866","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"7.103643690632334","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"7.116167760609779","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"7.134239048533005","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"7.139311695932437","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"7.140842945490029","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"7.1602419560692665","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"7.171602511482076","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"7.227228130415529","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"7.272498377604141","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"7.414051136944291","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"7.48125057563446","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"7.574345529187629","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"7.607934593351748","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"7.669889673895097","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"7.718779404581028","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"7.751340453741341","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"7.773987592582237","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"7.804198017705296","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"7.8110904666962435","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"7.944501159036729","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"7.955846366857707","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"7.959710788661863","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"8.084058750994744","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"8.124477443204123","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"8.14540789109839","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"8.153654336712925","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"8.193400433356286","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"8.228828525613686","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"8.280776233261152","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"8.282696722010863","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"8.354102529907562","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"8.365180008505735","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"8.366819445834894","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"8.371110243465742","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"8.396269126451227","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"8.413121458471494","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"8.417912952089711","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"8.467509920851432","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
