"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.050825845318770796","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.08886103377039897","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.15465758304138405","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.17446031149724944","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.2113112604833587","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.233623818533146","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.2556459811136039","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.2611562392637938","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.2658659770595853","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.28070269587775726","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.28177636787226196","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.28968589318727295","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.3170103125409241","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.3961866457190514","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.4288541497966701","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.431549657931721","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.43653641430718143","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.4447722313397018","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.4683539388253603","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.4767153299167356","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.49587692852104","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.5312936066291079","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.5668987825860967","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.5917198323744844","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.6003584490448455","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.7819914140637334","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.849982605348421","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.9426392584327167","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.0132043104786221","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.0219569173366685","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.0345720507515772","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.042648846262793","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.0553617494674914","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.1596069285903388","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.206390349316969","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.2505687905059137","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.2708537001678275","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.2750087051221746","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.3790789896223439","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.4528042152498575","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.497366050896108","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.517494698748089","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.5695903536952371","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.6183451151771349","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.681706838558885","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.6920756009812488","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.7289635147054745","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.7468380035116715","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.7563612639002777","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.7899942948746668","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.8878053933740997","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.9702704502303714","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.0009128801275087","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.03996389732633","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.055827112122088","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.0784873848770546","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.112351632679988","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.175718837526725","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.230990619071704","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.2479381536315093","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.297840033251798","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.3000687258693566","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"2.3636496001638374","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"2.427701019270013","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"2.4719355803959147","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.475292851000017","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.502023012528228","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.558654861097729","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.5641816183928547","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.640101291748032","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.6768802999077224","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.685177558067955","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.6983794307987172","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.7047652689038513","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.7665275267389684","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.797965161204113","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.8664958207383466","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.8996461035675116","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.9012631326641998","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
