"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.0015675616636012819","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.011598993843186368","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"0.0209724688740273","X1_B","X2_A","X3_A","X4_C","C1_A","C2_A"
"0.02180648960421389","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"0.06714629343506202","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.06843907966985009","X1_A","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.10846513046245584","X1_A","X2_A","X3_D","X4_D","C1_A","C2_A"
"0.1367661233772915","X1_B","X2_A","X3_D","X4_D","C1_A","C2_A"
"0.18030031365570004","X1_A","X2_A","X3_D","X4_D","C1_A","C2_A"
"0.1893426722706907","X1_C","X2_A","X3_D","X4_D","C1_A","C2_A"
"0.271431632777093","X1_B","X2_A","X3_D","X4_D","C1_A","C2_A"
"0.2746842055471681","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.2781950507077954","X1_B","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.30252014839947616","X1_B","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.35321998004924715","X1_B","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.3995936046408883","X1_B","X2_D","X3_C","X4_B","C1_A","C2_A"
"0.4942781861679381","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"0.5156471249174636","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"0.6240514138957847","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"0.6322076457436016","X1_D","X2_C","X3_C","X4_A","C1_A","C2_A"
"0.6529062464821748","X1_D","X2_C","X3_B","X4_A","C1_A","C2_A"
"0.6680200855168488","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"0.6830642431391016","X1_C","X2_C","X3_B","X4_C","C1_A","C2_A"
"0.7713005108070875","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"0.7827471931515934","X1_C","X2_C","X3_B","X4_C","C1_A","C2_A"
"0.8646587346804051","X1_A","X2_C","X3_B","X4_C","C1_A","C2_A"
"0.9522681561904094","X1_A","X2_C","X3_C","X4_C","C1_A","C2_A"
