"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_B","X4_D","C1_C","C2_A"
"0.07272964081532411","X1_B","X2_B","X3_B","X4_D","C1_C","C2_A"
"0.14579161768062712","X1_B","X2_C","X3_B","X4_D","C1_C","C2_A"
"0.21127415395740506","X1_B","X2_C","X3_A","X4_D","C1_C","C2_A"
"0.24252319981285886","X1_B","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.30730939717732375","X1_B","X2_C","X3_A","X4_D","C1_C","C2_A"
"0.3320603306495542","X1_B","X2_C","X3_B","X4_D","C1_C","C2_A"
"0.41004094692552884","X1_B","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.43387187891308043","X1_A","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.4763353596855959","X1_A","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.5537414291155301","X1_A","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.5765960583240861","X1_A","X2_D","X3_A","X4_C","C1_C","C2_A"
"0.5912228342922239","X1_A","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.6442510013156189","X1_A","X2_D","X3_B","X4_D","C1_C","C2_A"
"0.6449424494012734","X1_A","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.8146844347786291","X1_A","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.862081083256814","X1_A","X2_A","X3_D","X4_D","C1_C","C2_A"
"0.8730890295501811","X1_A","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.8815517446642264","X1_A","X2_D","X3_B","X4_D","C1_C","C2_A"
"0.9026576895535375","X1_A","X2_C","X3_B","X4_D","C1_C","C2_A"
"0.991265469136997","X1_A","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.9933425225915122","X1_A","X2_A","X3_C","X4_D","C1_C","C2_A"
"1.0215055225249476","X1_A","X2_A","X3_D","X4_D","C1_C","C2_A"
"1.034878106716644","X1_A","X2_A","X3_B","X4_D","C1_C","C2_A"
"1.1245635174721431","X1_C","X2_A","X3_B","X4_D","C1_C","C2_A"
