"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.01261603344864377","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.01775909953330536","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.03409954680780279","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.10291406457217514","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.2629723365375137","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.2755592434882271","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.2887556579809243","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.3187927683768706","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.4405349044605873","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.4539434195444272","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.48655891734665274","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.4960294678843117","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.5540557767467795","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.5879747759706985","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.6368975022106291","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.6693035772935646","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.6750590658768922","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.7363838112660037","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.7580979744175952","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.7973103622773342","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.8375364192547544","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.8697263034448262","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.8811689012100824","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.9546892659630529","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.9707288015549728","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.0256615183761002","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.0549676698447354","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.083780199953472","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.1663307084350867","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.1982805558625296","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.2362039968661986","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.2989667346198401","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.310314350276427","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.4249501918150451","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.4427290119399783","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.471970704341962","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.494041176168468","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.5117835244097948","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.5848472000298162","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.6458945566830254","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.6473343241874034","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.6533897882923714","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.7652702776405003","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.8202313065771627","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.8458041022295866","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.8615935559011754","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.8633294376165344","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.887698738947868","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.9549742686697522","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.9711537424613366","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.019319051472514","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.0522526601863635","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.090104367078618","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.098468454591311","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.2736617790672318","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.3228952345060905","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
