"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.0032728469595916265","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.06738747672578746","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.11063921653689182","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.16150276345909043","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.16677675367575145","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.18323619769794489","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.19031169775948345","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.22525075968583408","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.23935379548571453","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.2582705608401016","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.284826726223973","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.3026761996322446","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.3771456993880584","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.3772270741061598","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.4267306563879705","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.4935386448003057","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.5134356758510712","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.5753690027714837","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.6252524965421196","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.6648885178118414","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.6776301332996196","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.7065762349151736","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.7245829798992106","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.7471011795519769","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.8273796270669836","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.8334470307835615","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.9248645357834966","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.9985894754269806","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.0515126044019647","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.101255140742321","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.13430664857226","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.230479124323665","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.2554977165301524","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.2717354051548406","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.2719638317783135","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.302191256682079","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.3191017272200334","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.3314438201868095","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.4238435574594592","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.4375458726642618","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.5621021081703255","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.6027373993145797","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.6309317560206718","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.6591758467981115","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.7382408879790727","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.7784232173289718","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.7867214275785535","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.837272512481694","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.9080119494601804","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.929437818223775","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.9314905562152","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.9768008879611592","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.0394597053845893","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.1421126792620453","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.146707082258309","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.19387580807192","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.201598221379533","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.260393582092119","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.3063760837292255","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.3963003584942486","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"2.4771676986612783","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.5016723215092473","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.7734471444251136","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.885294237111394","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.900307627459763","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.945677444958307","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.966212269379017","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.038862288895257","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.074584347024402","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.1052995181662952","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.1064087369882856","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.159637597562289","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.2202505939064365","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.3179101802952893","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.389024579261778","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.4935105269444175","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.554890050881132","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.5836367381147505","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.614806361251381","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.7500719272588916","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.8039312588635092","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.9076356723573724","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.9522186542950513","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"4.02531307397313","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"4.066114034082793","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"4.08392561539296","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"4.156565503338485","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"4.2354181136796445","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"4.267118081998836","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"4.373755451258039","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.434202204419798","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.666346138816988","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.724581301317956","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.75863090106111","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"4.791003589555963","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"4.8017278133737635","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"4.806550783421725","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"4.845781431677945","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"4.879235779422683","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"4.880581816879096","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"4.89189405877625","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"4.9411967638273975","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"4.9478913911178095","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"4.951752015168798","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"5.076697283244715","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"5.161459689809954","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"5.166236085317709","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"5.178416132160736","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"5.181293353027597","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"5.274522220512697","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"5.319314708766167","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"5.39155627764434","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"5.473105604760768","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"5.477788478422836","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"5.483414587123918","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"5.502093903126518","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"5.5162039990129905","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"5.524857782198575","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"5.552050344820804","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"5.589364542158571","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"5.652322587024618","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"5.654133437368795","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"5.719065940965658","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"5.719869014240882","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"5.72197701864851","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"5.820883037891133","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"5.829529506137817","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"5.8395540259161836","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"5.904554800064022","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"5.96888773380054","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"6.0081698366614695","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"6.023927751509418","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"6.08909261104189","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"6.2131686204215955","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"6.2336033206199595","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"6.333237109622346","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"6.388859720564241","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"6.41725492240808","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"6.41933783223214","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"6.429380260391566","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"6.459390042499156","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"6.463181013301033","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"6.482790408584686","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"6.511801937762971","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"6.53766169769491","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"6.563281455040326","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"6.573528961045471","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"6.607173666417161","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"6.623166006672265","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"6.66248708773169","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"6.71421360342641","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"6.750510411119574","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"6.836211422231352","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"6.846136595570115","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"6.872613130938098","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"6.87952149969392","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"6.9094483360494054","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"6.944302810582892","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"7.09516484537997","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"7.129131287405581","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"7.151182177394592","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"7.165167217563498","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"7.19595173153904","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"7.260169816863079","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"7.272742807888406","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"7.321375998201729","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"7.415528577065023","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"7.486019146313793","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"7.486174436542834","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"7.513058651960814","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"7.554671344498841","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"7.697032008108522","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"7.774515306275309","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"7.798601708932852","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"7.879353274107585","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
