"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.06067790115940955","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.06524014323646933","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.10392607374358143","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.22903693173112294","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.41848927946111236","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.4514793544230932","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.5633778269849774","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.576831971805599","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.6324386923931659","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.6386042665332278","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.7514783875046003","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.8051252559099998","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.8149424714675966","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.8421454151779358","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.8506724549376011","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.8931306896810552","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.9313469326497321","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.9458392980468044","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.0260580203311915","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.05990481903241","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.116577176121094","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.1498341530853833","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.1719197757059947","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.222226239442295","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.2531453731241995","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.3274911136419658","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.366506839308374","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.3873572564346799","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.4395005293249956","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.457675013287655","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.4853970708492188","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.5094698066035903","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.5137387168644585","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.5275512948423684","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.5448891214962535","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.5844077226501374","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.6147692504154738","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.6181538132146223","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.6701784190997029","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.6898572191856323","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.7089310101304838","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.739064153422841","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.8194559633284344","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.8201132384960588","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.821165467666514","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.887921176574446","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.9325575436853148","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.9393398181699675","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.9395035470576933","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.9695581293144757","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.9794302978367564","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.9835831570797393","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.9936692755424232","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.027282793107642","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.0273406534365064","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.2798545923323816","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.3607626188547717","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.3629400282163013","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.369828598922195","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.38796598849639","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.4338434150001778","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.4378154453408563","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.462593837297309","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.536285292769965","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.6319841888831603","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.6440676459396286","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.8260959149922207","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.841248551092576","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.864468240705627","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"2.896940865943108","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.9239567128782675","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.0027185270084287","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.0472338473218326","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.131536854952316","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.144265084492203","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.196248713445859","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.2404243778399633","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.242331124596634","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"3.2905617939493697","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.3224509964329187","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.361137450499422","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
