"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.02365939503407586","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.04730424146123345","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.11248417544259792","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.14485741284298806","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.17974842462381446","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.197653388663027","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.3133830687017578","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.33041098426854376","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.3753887168511099","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.5498409148262422","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.6222630414949094","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.6529738698435008","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.6661835613197287","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.724075127523169","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.7313993434783116","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.8268445569903351","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.8302087467897802","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.8485972815971248","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.9772725571651484","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.0210658677973625","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.0255734215485939","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.044269291111857","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.0700433743656927","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.0892008791703638","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
